chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2016-03-04 20:14:27.928264,806249.0,vcf,slurm_normal,1457123536.0,0,1.0,,,,,main_w1_handler0,2621641,12023524,False,,,,6252967.roundup,slurm,,132112168.0,corral-repl,,"""acd5ed9ee24511e5a066005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23674429.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23674428,,,,history,"[{'__index__': 0, 'input_variant': 23674540}, {'__index__': 1, 'input_variant': 23674541}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457123517.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 20:32:19.978573,79119.0,217480.0,vcf,6645.0,vcf,,,19.0
,,,,2016-03-04 20:15:53.810348,806249.0,vcf,slurm_normal,1457123918.0,0,1.0,,,,,main_w1_handler0,2621630,12023572,False,,,,6253061.roundup,slurm,,132112168.0,corral-repl,,"""dfc4746ee24511e590fb005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23674411.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23674410,,,,history,"[{'__index__': 0, 'input_variant': 23674599}, {'__index__': 1, 'input_variant': 23674600}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457123905.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 20:38:41.364645,79119.0,251724.0,vcf,5611.0,vcf,,,13.0
,,,,2016-03-04 20:16:48.824895,806249.0,vcf,slurm_normal,1457124268.0,0,1.0,,,,,main_w1_handler1,2621642,12023593,False,,,,6253103.roundup,slurm,,132112168.0,corral-repl,,"""fc995a50e24511e59141005056a52a46""",,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,23674407.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,23674405,,,,history,"[{'__index__': 0, 'input_variant': 23674641}, {'__index__': 1, 'input_variant': 23674642}]",32.0,92145116.0,fasta,,,,,,,,28577282.0,1457124122.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-03-04 20:44:35.333206,79119.0,259155.0,vcf,5816.0,vcf,,,146.0
,,,,2016-10-14 17:09:21.196388,1279418.0,vcf,slurm_normal,1476467984.0,0,1.0,,,,,main_w3_handler0,2851233,14083804,False,,,,8300943.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5862cd2f5f634c5cc'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5b70ceae418e133ed'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5dc9adfcc5c39bf10'}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b504d1910727112839'}]}}]",32.0,233307731.0,fasta,84647.0,vcf,5749.0,vcf,,,,32341064.0,1476467956.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-10-14 17:59:46.671681,79119.0,,,,,,,28.0
,,,,2016-10-14 17:00:26.708311,1279418.0,vcf,slurm_normal,1476468281.0,0,1.0,,,,,main_w4_handler1,2851226,14083714,False,,,,8300949.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5256672a8a2123599'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b573352de9ecc7f084'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b51e0fd7535d798adb'}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5b81f226fb179dc55'}]}}]",32.0,233307731.0,fasta,58260.0,vcf,5750.0,vcf,,,,32341064.0,1476468058.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-10-14 18:04:43.234702,79119.0,,,,,,,223.0
,,,,2016-10-17 16:44:32.843607,1279418.0,vcf,slurm_normal,1476723553.0,0,1.0,,,,,main_w3_handler1,2858039,14100336,False,,,,8315365.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5bf47ea7e57106330'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b57bfb19efff974805'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b56786b4878fb0561d'}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5480c59ff84b606ea'}]}}]",32.0,233307731.0,fasta,1063026.0,vcf,6210.0,vcf,,,,32341064.0,1476723526.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-10-17 16:59:16.440343,79119.0,,,,,,,27.0
,,,,2016-09-19 16:43:41.396772,33087501.0,vcf,slurm_normal,1474304184.0,0,1.0,,,92862.0,bed,main_w4_handler1,2825165,13885210,False,,,,8108939.roundup,slurm,,132112168.0,corral-repl,,"""3222734e7e8811e6836b005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b503e3d53d6b15ee29'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b52e03aee024e44aeb'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b57ac6ca87396facf4'}]}}]",32.0,,,219954.0,vcf,,,,,,33034511.0,1474304112.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-19 16:56:29.298240,69518.0,,,,,,,72.0
,,,,2016-09-19 17:04:15.154073,33087501.0,vcf,slurm_normal,1474305119.0,0,1.0,,,92862.0,bed,main_w3_handler1,2825184,13885338,False,,,,8109060.roundup,slurm,,132112168.0,corral-repl,,"""11638ca87e8b11e6ac87005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5b974f6903ace1911'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5c939ef37d3387726'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5788b9532b13ce386'}]}}]",32.0,,,219954.0,vcf,,,,,,33034494.0,1474305085.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-19 17:12:02.957339,89532.0,,,,,,,34.0
,,,,2016-09-19 17:10:10.037815,33087501.0,vcf,slurm_normal,1474305647.0,0,1.0,,,92862.0,bed,main_w4_handler0,2825185,13885378,False,,,,8109116.roundup,slurm,,132112168.0,corral-repl,,"""e7034dee7e8b11e6ad53005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5cebbed3c415568bd'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b53beddf83f37a7c11'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5d7ecdd07b807c856'}]}}]",32.0,,,219954.0,vcf,,,,,,33034509.0,1474305531.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-19 17:20:52.278172,72637.0,,,,,,,116.0
,,,,2016-04-06 14:25:05.835241,,,slurm_normal,1459952922.0,0,1.0,,,,,main_w1_handler0,2659203,12354016,False,,,,6558633.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,24167300,,,,history,"[{'__index__': 0, 'input_variant': 24168071}]",32.0,1449.0,fasta,,,,,,,,29440204.0,1459952741.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-04-06 14:28:46.627733,80070.0,65722.0,vcf,,,,,181.0
,,,,2016-10-18 16:29:59.976358,1279418.0,vcf,slurm_normal,1476809499.0,0,1.0,,,,,main_w3_handler1,2859536,14110435,False,,,,8324781.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5f880699f0ab98282'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b59e8d0ec7aa575c1a'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5599d4951321d8980'}]}}, {'__index__': 1, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b56e9bb7e10cbf5b47'}]}}]",32.0,233307731.0,fasta,1059502.0,vcf,6210.0,vcf,,,,32341064.0,1476809161.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-10-18 16:51:45.635994,79119.0,,,,,,,338.0
,,6182.0,vcf,2016-10-18 16:55:28.603656,1279418.0,vcf,slurm_normal,1476810357.0,0,1.0,,,,,main_w3_handler1,2859513,14110699,False,,,,8324908.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/?.len""","[{""comp_input_rod"": {""values"": [{""src"": ""hda"", ""id"": ""bbd44e69cb8906b55572720dbef32400""}]}, ""__index__"": 0, ""comp_rod_name"": ""Unnamed"", ""comp_known_names"": ""false""}]","""?""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b51d532c8a58b0895e'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,1,,,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b58519afaa16092889'}]",history,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5f13f0db66e1cebcf'}]}}]",32.0,233307731.0,fasta,225509.0,vcf,,,,,,32341064.0,1476809742.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-10-18 17:06:00.733478,79119.0,,,,,,,615.0
,,,,2016-09-21 20:36:43.396821,33087501.0,vcf,slurm_normal,1474490260.0,0,1.0,,,162504.0,bed,main_w3_handler1,2828184,13910450,False,,,,8133102.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b54fb3c3c4815cd34e'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5e190d07a41620304'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5c990273f7ecb3d45'}]}}]",32.0,,,219954.0,vcf,,,,,,33067174.0,1474490231.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 20:37:43.787867,90674.0,,,,,,,29.0
,,,,2016-09-21 20:40:34.260057,33087501.0,vcf,slurm_normal,1474490523.0,0,1.0,,,162504.0,bed,main_w3_handler0,2828185,13910498,False,,,,8133150.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b568df6e7c799917b0'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5bf5463aa16122e95'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b595fb6dfa5501417d'}]}}]",32.0,,,219954.0,vcf,,,,,,33080103.0,1474490477.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 20:42:05.497355,89871.0,,,,,,,46.0
,,,,2016-05-29 11:43:58.044106,,,slurm_normal,1464522274.0,0,1.0,,,,,main_w1_handler1,2720686,13017063,False,,,,7200973.roundup,slurm,,132112168.0,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b51c4d5ce85f9b8c57'}]}}]",32.0,,,63240.0,vcf,,,,,,30447382.0,1464522263.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-05-29 11:44:36.235786,80078.0,,,,,,,11.0
,,,,2016-09-21 21:25:08.289522,33087501.0,vcf,slurm_normal,1474493162.0,0,1.0,,,162504.0,bed,main_w4_handler1,2828309,13910695,False,,,,8133351.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5042486984a4f3f8e'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b577d6315d2c999bf9'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b57b4ff3d789505a63'}]}}]",32.0,,,219954.0,vcf,,,,,,33080113.0,1474493136.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 21:26:05.522396,90578.0,,,,,,,26.0
,,,,2016-09-21 21:43:37.053588,33087501.0,vcf,slurm_normal,1474494266.0,0,1.0,92862.0,bed,,,main_w4_handler0,2828300,13910836,False,,,,8133500.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5fc02d6f0f77d4fb5'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,"[{'__index__': 0, 'input_exclude_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b52299717b8d96756a'}]}}]",[],ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5353cc1e0faa3a0c0'}]}}]",32.0,,,219954.0,vcf,,,,,,33080593.0,1474494243.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 21:44:28.675591,90655.0,,,,,,,23.0
,,,,2016-09-21 21:34:56.734326,33087501.0,vcf,slurm_normal,1474493860.0,0,1.0,,,162504.0,bed,main_w4_handler1,2828291,13910765,False,,,,8133444.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5d19ffa7bca2ad69f'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5059b666079cd18f1'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5e0f6824eb71c109e'}]}}]",32.0,,,696824.0,vcf,,,,,,33080193.0,1474493729.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 21:37:43.105599,90734.0,,,,,,,131.0
,,,,2016-09-21 21:48:44.784085,33087501.0,vcf,slurm_normal,1474494559.0,0,1.0,,,,,main_w4_handler1,2828290,13910875,False,,,,8133541.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5576e0350f49f9f41'}]",false,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5379c4191fd9a0771'}]}}]",32.0,,,219954.0,vcf,,,,,,33080060.0,1474494545.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 21:49:22.700049,90666.0,,,,,,,14.0
,,,,2016-09-21 21:49:09.378482,33087501.0,vcf,slurm_normal,1474494598.0,0,1.0,,,92862.0,bed,main_w3_handler1,2828301,13910876,False,,,,8133544.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b56d453b715e07f05b'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b510fbcdb52e0be28a'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b550e4efa7976222b5'}]}}]",32.0,,,219954.0,vcf,,,,,,33065421.0,1474494574.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 21:50:00.662247,90669.0,,,,,,,24.0
,,,,2016-09-21 21:49:43.257328,33087501.0,vcf,slurm_normal,1474494657.0,0,1.0,,,92862.0,bed,main_w4_handler1,2828304,13910877,False,,,,8133547.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5a5a5a584afa6b37c'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b51a34aee8a344e522'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b59ed5b0ff36dd1fed'}]}}]",32.0,,,219954.0,vcf,,,,,,33072423.0,1474494612.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-09-21 21:50:58.663617,90715.0,,,,,,,45.0
,,,,2016-08-25 14:50:27.435656,33087501.0,vcf,slurm_normal,1472136667.0,0,1.0,,,92862.0,bed,main_w4_handler0,2536203,13718245,False,,,,7935253.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b52e03e3db118e17c5'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b520085c7dab7a1302'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5f938205808026112'}]}}]",32.0,,,198770.0,vcf,,,,,,32536950.0,1472136646.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-08-25 14:51:08.111540,69518.0,,,,,,,21.0
,,,,2017-03-20 13:45:46.124768,33087501.0,vcf,slurm_normal,1490017582.0,0,1.0,,,92862.0,bed,main_w4_handler1,3038265,15343270,False,,,,9482483.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 28841445}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 28840754}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 28841380}]}}]",32.0,,,198791.0,vcf,,,,,,36305066.0,1490017552.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2017-03-20 13:46:27.348759,75921.0,,,,,,,30.0
,,,,2016-08-28 17:34:57.195174,33087501.0,vcf,slurm_normal,1472405733.0,0,1.0,,,92862.0,bed,main_w4_handler1,2803201,13735899,False,,,,7954971.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,,"[{'src': 'hda', 'id': 'bbd44e69cb8906b568d2cb1222d59114'}]",false,set_dbsnp,dbsnp,1,OFF,40.0,-1,false,0.0,NONE,advanced,[],"[{'input_intervals': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b5158615caeb3d3b7f'}]}, '__index__': 0}]",ALL,UNION,false,[],[],STRICT,[],[],false,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': {'values': [{'src': 'hda', 'id': 'bbd44e69cb8906b53618a1571f0a9b71'}]}}]",32.0,,,198751.0,vcf,,,,,,32536950.0,1472405714.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-08-28 17:35:34.333337,69518.0,,,,,,,19.0
