toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
iuc_bedtools_bedtools_closestbed_2.26.0.0,1120,-0.006418,0.018008,,0.545061,-0.058102,0.553432,0.283423,2.097194,0.151801,0.042096,-0.581357,0.021387,-0.083061,0.798514
CONVERTER_wiggle_to_interval_0,1111,-0.001065,0.000526,,0.000684,0.328916,0.492762,0.878295,0.270494,0.288261,0.00067,0.018711,0.000801,0.015982,0.035554
CONVERTER_interval_to_bgzip_0,1107,-0.001884,0.000647,,0.000871,0.219347,0.842203,0.616823,0.18399,0.228562,0.000824,-0.032706,0.000951,-0.068907,0.034604
iuc_stringtie_stringtie_merge_1.3.3,1098,-0.008465,0.006412,,0.080887,0.514591,0.899507,0.884719,1.126738,0.673884,0.014418,0.481866,0.00859,0.429218,0.261533
iuc_vsearch_vsearch_clustering_1.9.7.0,1097,-0.006975,0.000968,,0.001717,0.428534,0.660145,0.783719,0.303154,0.491091,0.001012,0.259686,0.00126,0.270615,0.04943
devteam_vcftools_annotate_vcftools_annotate_0.1,1090,-0.000694,0.00063,,0.000723,-0.016601,0.062088,-0.09718,0.165092,0.003146,0.000768,-0.010768,0.000885,-0.115678,0.027596
bed_to_bigBed,1088,-0.000491,0.000724,,0.00077,0.026585,0.085496,0.771463,0.171172,0.291326,0.000794,0.009277,0.000939,-0.142537,0.032258
iuc_vsearch_vsearch_search_1.9.7.0,1084,-0.001171,0.000908,,0.002624,0.43779,0.751725,0.840712,0.31432,0.436493,0.00115,0.41174,0.001693,0.418926,0.06034
miller-lab_genome_diversity_gd_multiple_to_gd_genotype_1.0.0,1081,-0.000399,0.000916,0.394626,0.001456,0.52732,1.225249,0.758748,0.213151,0.388143,0.000997,0.044336,0.001132,-0.078303,0.042856
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.2.0,1077,-0.000839,0.002062,,0.017223,0.536775,1.043427,0.877024,0.949714,0.522629,0.003138,0.26227,0.00299,0.238767,0.137119
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.2.0,1065,-0.005177,0.001178,,0.002228,0.144229,0.381035,0.665062,0.375731,0.327613,0.001537,0.189425,0.001473,0.164145,0.051936
tyty_structurefold_iterative_map_pipeline_1.0,1062,-0.000505,0.000778,,0.00117,0.66319,0.856632,0.855432,0.303318,0.592498,0.000925,0.398779,0.001169,0.433344,0.043637
solid_qual_boxplot,1061,-0.001087,0.001099,0.003586,0.002204,-0.042563,0.105246,-0.145989,0.37862,0.000702,0.001413,-0.026846,0.001585,-0.043841,0.030477
devteam_emboss_5_EMBOSS: infoseq46_5.0.0,1060,-0.01434,0.001186,,0.002928,-0.060555,0.046509,0.415067,0.273784,0.177116,0.001015,-0.009184,0.002144,-0.05211,0.048994
rnateam_mafft_rbc_mafft_7.221.1,1059,-0.000206,0.000687,0.022678,0.000903,0.15473,0.455847,0.560457,0.233122,0.152934,0.000849,0.109856,0.000951,0.030437,0.036541
secure_hash_message_digest,1043,-0.000947,0.000774,,0.001194,0.530102,0.584153,0.597232,0.225149,0.507486,0.000963,0.174171,0.001272,0.36173,0.046025
aggregate_scores_in_intervals2,1040,-0.001742,0.000575,,0.000602,0.128845,0.303804,0.874859,0.201785,0.246843,0.000634,0.061636,0.000837,0.025742,0.03665
iuc_macs2_macs2_bdgpeakcall_2.1.0.20151222.0,1035,-0.001998,0.000518,,0.000602,0.611336,0.597531,0.742117,0.200044,0.541971,0.000699,0.196603,0.001141,0.485065,0.032893
iuc_bedtools_bedtools_mergebed_2.24.1,1025,-0.00079,0.000657,,0.000839,0.011276,0.0864,0.265058,0.210906,0.18699,0.000824,-0.008369,0.00095,-0.060711,0.033115
devteam_vcfgenotypes_vcfgenotypes_0.0.3,1023,-0.001683,0.000449,-1.634956,0.000867,-0.724313,0.460175,0.558887,0.140162,0.082422,0.000859,-0.032697,0.000697,-0.1179,0.026259
devteam_emboss_5_EMBOSS: fuzzpro38_5.0.0,1021,-0.000137,0.000777,0.384593,0.00085,0.388082,0.34046,0.38494,0.192212,0.381824,0.000883,0.00423,0.001096,0.282592,0.027319
devteam_fasta_nucleotide_changer_cshl_fasta_nucleotides_changer_1.0.0,995,-0.003609,0.000646,,0.000697,-0.03596,0.047778,0.034009,0.173616,0.112343,0.000767,-0.060617,0.000814,-0.010776,0.022532
hgv_codingSnps,988,-0.006999,0.000646,,0.001002,-0.061444,0.052312,0.273734,0.258021,0.04563,0.000931,0.000293,0.000939,-0.087905,0.039033
nick_sequence_content_trimmer_sequence_content_trimmer_0.1,969,-0.006534,0.000739,0.223794,0.001155,0.356761,0.648467,0.913869,0.292015,0.354929,0.001043,0.168532,0.001188,0.246995,0.042681
ucsc_table_direct_archaea1,968,-0.002535,0.001208,,0.006302,-0.059392,0.071783,0.015334,0.266141,0.006144,0.001626,0.024134,0.001901,-0.069192,0.074182
iuc_bedtools_bedtools_getfastabed_2.26.0.0,959,-0.011899,0.000811,,0.000996,0.055035,0.21728,0.526665,0.24441,0.239166,0.000843,-0.016538,0.001155,-0.067378,0.035803
anton_vcfcombine_vcfcombine_0.0.2,957,-0.002313,0.002632,,0.037373,0.13378,0.381734,0.481241,0.771092,0.177473,0.005495,0.049268,0.004267,-0.074975,0.159387
devteam_kraken2tax_Kraken2Tax_1.2,955,-0.000241,0.000615,,0.000836,-0.066438,0.064722,0.3018,0.163669,0.059538,0.000772,-0.068448,0.001008,-0.017092,0.033332
bgruening_text_processing_tp_find_and_replace_1.1.1,951,-0.022186,0.000609,,0.001152,0.39656,0.335567,0.638415,0.191428,0.307467,0.00075,-0.000138,0.001033,0.05828,0.02969
devteam_weightedaverage_wtavg_1.0.0,951,-0.00445,0.000754,,0.000817,0.502595,0.674621,0.844134,0.216487,0.424606,0.000796,0.202517,0.001017,0.270101,0.035385
nick_allele_counts_allele_counts_1_1.1,950,-0.002312,0.000629,,0.000765,0.129283,0.406855,0.360867,0.1765,0.181319,0.000828,0.017128,0.000925,-0.060567,0.029555
iuc_stringtie_stringtie_1.0.3,940,-0.005331,0.000787,,0.001433,0.2186,0.419745,0.61304,0.284725,0.275368,0.001014,0.07146,0.001238,0.04055,0.042061
iuc_mothur_summary_seqs_mothur_summary_seqs_1.36.1.0,937,-0.008637,0.000723,0.386962,0.000735,0.437586,0.408607,0.919659,0.201522,0.426797,0.000874,0.189783,0.000922,0.232471,0.032001
devteam_freebayes_freebayes_1.1.0.46-0,931,-0.00105,0.003462,,0.097173,0.162633,0.350066,0.889109,1.063968,0.61724,0.009249,0.499401,0.005287,0.438878,0.237418
devteam_picard_picard_ReorderSam_1.126.0,926,-0.002875,0.000569,,0.000805,0.028138,0.112644,0.686355,0.188222,0.300358,0.000752,0.074204,0.000925,0.052136,0.036438
devteam_picard_picard_CASM_2.7.1.1,926,-0.000476,0.000538,0.542191,0.000808,0.314681,0.387754,0.869657,0.194537,0.539884,0.00068,0.10262,0.000737,0.29094,0.03564
devteam_windowsplitter_winSplitter_1.0.0,922,-0.000503,0.000473,,0.000559,0.022256,0.258029,0.043768,0.166485,0.044983,0.000658,-0.053538,0.000667,-0.06157,0.026107
iuc_bedtools_bedtools_subtractbed_2.26.0.0,922,-0.012072,0.000607,-0.047351,0.000727,0.03749,0.089946,0.412701,0.200708,0.254408,0.000719,-0.022767,0.00078,0.003802,0.029858
jjohnson_mothur_toolsuite_mothur_make_contigs_1.27.0,912,-0.001054,0.000752,,0.000999,-0.082626,0.066977,-0.193156,0.208464,-0.018249,0.00091,-0.043408,0.00107,-0.074607,0.032587
iuc_bedtools_bedtools_getfastabed_2.24.0,911,-0.004065,0.000612,0.179504,0.000781,-0.021221,0.051864,0.326751,0.21976,0.17157,0.00082,0.018504,0.000793,-0.053207,0.032107
devteam_vcfselectsamples_vcfselectsamples_1.0.0_rc1.0,895,-0.001999,0.000519,0.635481,0.000574,0.683476,0.526668,0.929642,0.127598,0.619559,0.000662,0.032891,0.000663,0.124034,0.026829
iuc_sra_tools_sam_dump_2.8.1.2,886,-0.007578,0.000844,,0.001089,0.015987,0.083169,0.201813,0.163488,0.211104,0.001005,0.155041,0.00111,0.18315,0.031835
CONVERTER_interval_to_bigwig_0,874,-0.008963,0.000751,,0.001059,-0.025506,0.087262,0.212204,0.225602,0.061621,0.000956,-0.023742,0.001275,-0.014401,0.027283
crs4_taxonomy_krona_chart_taxonomy_krona_chart_2.6.1,873,-0.006358,0.001196,,0.011411,0.283888,0.315757,0.780287,0.369138,0.531475,0.002282,0.099433,0.002103,-0.036906,0.084267
__IMPORT_HISTORY__,872,-0.004973,0.000572,-0.004973,0.000569,-0.005181,0.177509,-0.0047,0.134841,-0.004973,0.000683,-0.004976,0.000721,-0.169161,0.019854
CONVERTER_interval_to_tabix_0,872,-0.004193,0.000601,-0.269128,0.000743,0.011666,0.195534,0.037066,0.204292,0.051126,0.000946,-0.068806,0.000819,-0.042616,0.028066
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.5.0.0,861,-0.003596,0.00048,,0.000624,-0.241589,0.065291,0.035318,0.165747,0.120643,0.000773,-0.067334,0.000619,0.009944,0.024996
devteam_fastq_manipulation_fastq_manipulation_1.0.1,861,-0.000689,0.000722,-0.284515,0.000712,0.103176,0.432765,0.95303,0.205869,0.182162,0.000919,-0.000394,0.001114,0.007183,0.026035
nml_collapse_collections_collapse_dataset_4.0,853,-0.009058,0.059254,,0.598819,0.066144,7.736265,0.8071,8.852321,0.606594,0.073588,,0.0455,-0.022873,2.275632
devteam_kraken_report_kraken-report_1.2.3,851,-0.003343,0.000576,,0.00073,-0.158633,0.080639,0.045293,0.162508,0.081298,0.000731,-0.131154,0.000767,0.011055,0.028821
iuc_bedtools_bedtools_windowbed_2.24.0,846,-0.00838,0.000611,-0.028026,0.000873,-0.064735,0.038335,0.228004,0.218129,0.158215,0.000818,0.008006,0.00081,-0.106484,0.02996
devteam_vcfallelicprimitives_vcfallelicprimitives_1.0.0_rc1.0,846,-0.001677,0.000798,,0.000761,-0.02104,0.069945,0.774499,0.209766,0.253062,0.001042,-0.002642,0.001062,-0.074109,0.027356
iuc_unicycler_unicycler_0.4.1,845,-0.00142,0.000811,-8.03786,0.001649,0.33628,0.527633,0.808957,0.270227,0.479582,0.001029,0.287011,0.001395,0.347952,0.038579
arkarachai-fungtammasan_str_fm_microsatellite_1.0.0,843,-0.009989,0.000632,,0.001693,0.550182,0.726618,0.917989,0.268943,0.484686,0.000907,0.316949,0.000977,0.32587,0.040136
bgruening_uniprot_rest_interface_uniprot_0.1,835,-0.000647,0.001045,,0.007784,-0.115377,0.081757,0.551059,0.367283,0.024623,0.001867,0.035809,0.001879,0.039553,0.0734
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.2.0,830,-0.01616,0.001353,,0.002924,-0.151746,0.052771,0.414807,0.33762,0.287755,0.001342,0.136918,0.001542,0.104833,0.047983
devteam_bowtie2_bowtie2_0.3,829,-0.001576,0.000867,,0.003678,-0.168901,0.053217,0.878098,0.346305,0.390118,0.001087,0.068947,0.00124,0.005939,0.056
devteam_vcfvcfintersect_vcfvcfintersect_0.0.3,825,-4.4e-05,0.000787,,0.001319,0.005641,0.054263,0.690063,0.273163,0.520013,0.00093,0.105251,0.001182,0.050807,0.035885
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.2.3.0,813,-0.001657,0.000735,,0.001877,0.080369,0.108486,0.84777,0.278553,0.44507,0.000864,0.251524,0.001073,0.234449,0.042641
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.5.0.0,811,-0.00207,0.001123,,0.010345,-0.274404,0.074085,0.621257,0.427273,0.466807,0.00184,0.399617,0.002188,0.362341,0.08054
iuc_bedtools_bedtools_getfastabed_2.22.0,806,-0.000627,0.000684,,0.000892,0.050002,0.239299,0.424027,0.199912,0.217853,0.000985,0.009166,0.000823,-0.103645,0.03194
devteam_vcfannotate_vcfannotate_1.0.0_rc1.0,798,-0.00052,0.000543,,0.000605,0.311719,0.746924,0.899555,0.163206,0.288082,0.000676,0.014405,0.000771,-0.090756,0.024693
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.1.1,797,-0.000184,0.000466,,0.000657,0.790338,0.568503,0.94819,0.146155,0.756061,0.000654,0.49333,0.000632,0.554214,0.025437
iuc_bedtools_bedtools_mergebed_2.22.1,788,-0.001962,0.00083,,0.00081,0.08973,0.258033,0.298058,0.213786,0.238644,0.00087,-0.005154,0.000979,-0.07321,0.024096
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.3.0,779,-0.005129,0.001523,,0.018106,0.037484,0.034085,0.770893,0.972629,0.370793,0.002988,0.215239,0.002538,0.24671,0.101412
devteam_principal_component_analysis_pca1_1.0.2,778,-0.002461,0.000684,,0.00106,0.058938,0.239877,0.205837,0.218652,0.181449,0.001,-0.023557,0.00094,-0.022199,0.02899
iuc_mothur_make_contigs_mothur_make_contigs_1.36.1.0,778,-0.006043,0.00615,,0.247288,0.136164,1.125476,0.803928,1.02316,0.349164,0.018641,-0.001452,0.009273,0.094136,0.312983
devteam_bwa_bwa_0.4.2,770,-0.002556,0.000906,,0.004745,0.743236,0.929312,0.918992,0.419342,0.648502,0.001268,0.403476,0.001357,0.401181,0.052738
devteam_tabular_to_fastq_tabular_to_fastq_1.1.1,770,-0.004986,0.000577,0.32037,0.000775,0.129421,0.236997,0.727947,0.165111,0.371533,0.000719,0.012537,0.000749,0.023518,0.028195
iuc_bedtools_bedtools_subtractbed_2.24.0,768,-0.006043,0.000616,,0.000955,0.136944,0.15424,0.305169,0.18864,0.283838,0.000771,0.028461,0.000749,0.034601,0.027106
iuc_macs2_macs2_bdgpeakcall_2.1.1.20160309.0,763,-0.009687,0.00051,0.689868,0.000563,0.832663,0.475189,0.922707,0.155338,0.700725,0.000613,0.165556,0.000628,0.656436,0.022934
devteam_picard_picard_CleanSam_2.7.1.0,760,-0.002877,0.001002,0.434227,0.001323,0.541306,0.901668,0.964759,0.222761,0.456533,0.001182,0.002341,0.001223,0.17575,0.022044
iuc_mothur_unique_seqs_mothur_unique_seqs_1.36.1.0,756,-0.001277,0.00059,,0.000707,0.182041,0.189524,0.702703,0.16758,0.467064,0.000785,-0.000219,0.000751,0.213765,0.022558
devteam_kraken_filter_kraken-filter_1.2.1,749,-0.003464,0.000417,0.301037,0.00057,0.014452,0.070504,0.524339,0.135716,0.310367,0.000601,0.01883,0.000622,0.082052,0.023684
iuc_sra_tools_fastq_dump_2.7.0.1,744,-0.021095,0.000666,,0.000898,-0.056278,0.094413,0.09671,0.160512,0.048545,0.000852,-0.009177,0.000895,0.037903,0.030746
iuc_snpeff_snpEff_download_4.3k.0,743,-0.021128,0.000725,,0.000652,-0.05449,0.086389,-0.019985,0.105123,-0.02064,0.000698,-0.032088,0.000835,-0.020951,0.018789
devteam_fastq_combiner_fastq_combiner_1.1.1,728,-0.011139,0.000525,,0.000613,0.396685,0.345909,0.912946,0.135899,0.419494,0.000652,0.070424,0.000604,0.328534,0.027149
devteam_cummerbund_to_tabular_cummerbund_to_cuffdiff_1.0.1,725,-0.003214,0.000483,,0.000528,0.229724,0.324637,0.29339,0.207595,0.247731,0.000621,0.029462,0.000676,0.16834,0.021344
devteam_samtools_bedcov_samtools_bedcov_2.0.1,719,-0.009819,0.001385,,0.013787,-0.038463,0.055502,0.822986,0.720634,0.39573,0.002645,-0.110258,0.002096,-0.164139,0.086889
iuc_vsearch_vsearch_dereplication_1.9.7.0,714,-0.006594,0.000546,,0.000889,-0.0655,0.04936,0.205208,0.333704,0.224697,0.000711,0.092836,0.000707,0.069459,0.028959
iuc_bedtools_bedtools_bamtofastq_2.24.0,708,-0.006132,0.000517,0.309143,0.000599,0.36602,0.41851,0.776149,0.151333,0.323189,0.000639,0.040402,0.000773,0.170273,0.021736
iuc_macs2_macs2_predictd_2.1.1.20160309.0,708,-0.002703,0.000792,,0.004605,-0.092463,0.047877,0.949867,0.264389,0.720588,0.001291,0.401933,0.001296,0.482781,0.044772
devteam_complement_gops_complement_1_1.0.0,700,-0.012234,0.000497,,0.000579,0.376598,0.297425,0.596438,0.146445,0.35946,0.000623,0.036295,0.000622,0.17651,0.021145
hgv_sift,695,-0.005059,0.000898,,0.001425,0.349242,0.460272,0.486154,0.225736,0.379676,0.000895,0.275517,0.001113,0.249704,0.03276
iuc_quast_quast_4.1.1,693,-0.038691,0.001193,,0.002091,-0.250018,0.105397,0.584664,0.345912,0.307625,0.001572,-0.054861,0.001531,-0.020965,0.027282
devteam_vcfallelicprimitives_vcfallelicprimitives_0.0.3,693,-0.002685,0.000611,,0.001009,0.194702,0.265531,0.520577,0.150006,0.253415,0.000762,0.090244,0.000756,0.066403,0.026701
devteam_picard_picard_FastqToSam_2.7.1.0,688,-0.002211,0.000595,,0.001414,-0.047583,0.054449,0.958536,0.197886,0.371356,0.000817,0.055929,0.00091,0.029379,0.033489
devteam_emboss_5_EMBOSS: dotmatcher24_5.0.0,683,-0.007135,0.000564,,0.00072,0.262332,0.481622,0.894542,0.173406,0.265567,0.000866,0.013846,0.000813,-0.107426,0.021433
devteam_picard_picard_ValidateSamFile_2.7.1.0,682,-0.033935,0.000559,0.519016,0.000697,0.574944,0.447968,0.638488,0.162669,0.545452,0.000721,0.485495,0.000719,0.562648,0.022882
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.3.0,679,-0.002047,0.001046,0.224046,0.001256,0.233598,0.665859,0.571165,0.311524,0.22672,0.00139,0.000482,0.001237,-0.079056,0.025567
hgv_linkToGProfile,671,-0.005822,0.001081,0.121224,0.000735,0.035441,0.268192,0.024808,0.170154,0.128704,0.001071,-0.010708,0.00066,-0.038939,0.020358
iuc_bedtools_bedtools_intersectbed_2.27.0.1,663,-0.000263,0.000727,,0.001403,-0.093023,0.044248,0.812134,0.226505,0.537458,0.000928,0.15659,0.000962,0.171949,0.024846
bgruening_text_processing_tp_tail_tool_1.0.0,659,-0.000601,0.001418,,0.001945,0.361166,0.466678,0.54165,0.355516,0.366302,0.001506,0.151269,0.001476,0.107959,0.023632
bgruening_text_processing_tp_grep_tool_1.1.0,654,-0.002549,0.001166,,0.002125,0.85559,0.771237,0.948211,0.361277,0.818262,0.001502,0.484247,0.001967,0.632441,0.028586
devteam_picard_picard_MarkDuplicatesWithMateCigar_1.136.0,650,-0.000456,0.000524,,0.000761,0.204882,0.208822,0.914527,0.167623,0.502605,0.000675,0.175979,0.00076,0.139761,0.024734
anton_vcf2tsv_vcf2tsv_0.0.2,648,-0.005165,0.000488,,0.000576,0.098145,0.177574,0.794568,0.137161,0.195407,0.000627,0.027187,0.000625,0.029009,0.025455
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.2.0,638,-0.002416,0.001388,,0.004376,-0.17143,0.067206,0.250508,0.297085,0.15614,0.001987,0.110974,0.00197,0.086938,0.031522
devteam_picard_picard_FilterSamReads_1.136.0,638,-0.000347,0.000581,,0.000769,0.382293,0.546443,0.950336,0.161514,0.386887,0.000847,0.256073,0.0007,0.19857,0.025314
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.6.0,629,-0.002593,0.000588,,0.001054,0.092957,0.078384,0.778652,0.188787,0.328514,0.000795,0.153703,0.000739,0.091646,0.025878
iuc_collection_column_join_collection_column_join_0.0.1,627,-0.005583,0.013069,,0.344186,0.082206,0.636075,0.741794,2.402673,0.561563,0.019059,,0.017521,-0.058002,0.480228
iuc_gffcompare_gffcompare_0.9.8,623,-0.009787,0.002539,,0.052536,-0.045025,0.321578,0.807029,0.646786,0.632858,0.0076,0.463896,0.004624,0.43383,0.079461
gtf_filter_by_attribute_values_list,622,-0.003178,0.000741,,0.000916,0.299174,0.305047,0.424353,0.226325,0.330028,0.000837,0.037876,0.000794,0.169655,0.02576
iuc_bedtools_bedtools_closestbed_2.22.0,620,-0.012486,0.000776,,0.004358,-0.397844,0.026799,0.045294,0.276793,0.124964,0.001157,0.019688,0.001201,0.024732,0.036564
iuc_macs2_macs2_bdgcmp_2.1.0.20151222.0,612,-0.006345,0.001062,0.611651,0.001255,0.603403,0.605156,0.931527,0.288178,0.614821,0.001616,0.222269,0.001266,0.505653,0.020433
iuc_sra_tools_sam_dump_2.8.0,611,-0.014726,0.000468,,0.000609,0.020205,0.054187,0.229829,0.108615,0.183917,0.000628,0.029034,0.000754,0.160597,0.02118
iuc_bedtools_bedtools_multicovtbed_2.26.0.0,607,-0.003387,0.001835,,0.012262,-0.033462,0.076322,0.826498,0.421151,0.373505,0.003524,0.175958,0.002792,0.153185,0.050298
devteam_emboss_5_EMBOSS: wordcount109_5.0.0,603,-0.00664,0.00055,0.33661,0.000592,0.282493,0.189016,0.667231,0.14745,0.316974,0.000736,0.057265,0.000646,0.183425,0.020388
boris_filter_on_md_MDtag_filter_1.0.2,588,-0.00302,0.000517,,0.000595,0.463654,0.366529,0.723474,0.144936,0.476822,0.000641,0.038104,0.000581,0.345295,0.019933
bgruening_text_processing_tp_awk_tool_1.1.0,587,-0.003726,0.001024,,0.001234,0.498473,0.414931,0.905538,0.297741,0.497378,0.001303,0.124069,0.001348,0.273943,0.01879
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.2,583,-0.000241,0.000852,,0.000654,0.552441,0.375959,0.964957,0.140006,0.576285,0.000696,0.225535,0.000615,0.380047,0.021146
iuc_mothur_screen_seqs_mothur_screen_seqs_1.36.1.0,580,-0.000534,0.000763,-0.545374,0.000656,0.059082,0.065528,0.916935,0.1698,0.458356,0.001265,0.054938,0.000841,0.143627,0.021375
devteam_emboss_5_EMBOSS: freak36_5.0.0,576,-0.002658,0.000495,,0.000603,-0.0291,0.079253,0.35002,0.198621,-0.048113,0.00064,-0.041991,0.000597,-0.06608,0.02265
devteam_fastq_manipulation_fastq_manipulation_1.1.1,574,-0.000812,0.000957,0.528243,0.001098,0.534075,0.681102,0.985159,0.265811,0.532721,0.001318,0.116511,0.001099,0.454113,0.019789
devteam_variant_filtration_gatk_variant_filtration_0.0.5,572,-0.004127,0.000695,,0.001942,-0.241213,0.044199,0.700571,0.246235,0.48796,0.001349,0.097288,0.001058,0.141078,0.032458
devteam_vcfgeno2haplo_vcfgeno2haplo_0.0.3,571,-0.011513,0.00054,0.388488,0.000657,0.372923,0.380616,0.755947,0.175102,0.382118,0.000689,0.149583,0.000624,0.127992,0.019901
devteam_picard_picard_CASM_1.126.0,569,-0.003229,0.000577,0.347269,0.00088,-0.124853,0.043168,0.678754,0.166948,0.36642,0.000718,0.085743,0.0007,0.10511,0.022353
devteam_vcfannotategenotypes_vcfannotategenotypes_1.0.0_rc1.0,569,-0.003504,0.000495,0.250379,0.000558,0.335116,0.346003,0.933043,0.136826,0.311147,0.000655,0.009031,0.000553,-0.174629,0.018134
devteam_vcffixup_vcffixup_1.0.0_rc1.0,566,-0.005919,0.000551,0.084594,0.000606,0.12268,0.323037,0.899952,0.128925,0.193003,0.000759,-0.021174,0.000619,-0.155155,0.019378
anton_vcfbedintersect_vcfbedintersect_0.0.2,565,-0.044828,0.000535,-0.227605,0.000606,-0.029912,0.05558,0.779884,0.157001,0.212511,0.000657,-0.023748,0.00061,-0.119452,0.019848
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.3.0,564,-0.006231,0.003871,,0.085491,-0.537954,0.092705,0.655435,1.290442,0.423502,0.007791,0.221805,0.005758,0.245247,0.183205
iuc_gemini_query_gemini_query_0.18.1.0,555,-0.000469,0.001097,0.383863,0.001395,0.396114,0.25183,0.449037,0.251806,0.42442,0.001381,0.373982,0.001222,0.38026,0.019276
devteam_picard_picard_DownsampleSam_2.7.1.0,555,-0.000742,0.000473,0.477344,0.000542,0.171819,0.159718,0.949417,0.291156,0.481693,0.000759,0.073037,0.000545,0.288081,0.018437
devteam_cuffcompare_cuffcompare_0.0.6,551,-0.029102,0.000855,,0.003394,-0.289426,0.031554,0.73815,0.261804,0.548668,0.001245,0.202179,0.001045,0.290078,0.033199
bgruening_salmon_salmon_0.7.2,546,-0.010988,0.000793,,0.002223,-0.217702,0.062798,0.82933,0.240455,0.685106,0.001324,0.319793,0.001113,0.403633,0.029656
iuc_macs2_macs2_bdgbroadcall_2.1.0.20151222.0,545,-0.007462,0.000999,-2.259984,0.001114,0.442859,0.242553,0.713498,0.315284,0.597679,0.00128,0.299789,0.001296,0.583473,0.017722
miller-lab_genome_diversity_gd_prepare_population_structure_1.2.0,544,-0.00072,0.000914,,0.007659,-0.232523,0.034538,0.779933,0.526014,0.543828,0.001725,0.135119,0.001347,0.087493,0.043762
