toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CASM/1.136.1,2225,-0.003356,0.001022,-10000.0,0.002053,0.520962,1.463688,0.727455,0.42183,0.440462,0.001173,0.184329,0.003258,0.256386,0.16327,0.743491,0.362629,0.744413,0.11855
toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.1.8.3,2223,-0.001939,0.048049,-10000.0,3.589025,0.3735,2.323384,0.504417,5.899088,0.397392,0.1974,-59.758078,0.050775,0.242563,4.089712,0.506324,10.894545,0.511884,8.611147
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign/1.0.2.29-1,2195,-0.000976,0.000729,-3635.917345,0.000941,0.104297,1.193417,0.922175,0.308415,0.103165,0.000915,-0.003469,0.001674,-0.010772,0.105221,0.933331,0.272497,0.930496,0.062734
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-report/1.2.1,2162,-0.001886,0.00118,-10000.0,0.001725,0.091605,0.849607,0.083268,0.335673,0.098969,0.001098,-0.05906,0.002297,0.041012,0.117337,0.128589,0.285663,0.156326,0.069074
Interval_Maf_Merged_Fasta2,2140,-0.001624,0.000588,-10000.0,0.001057,0.152703,0.455583,0.73487,0.28709,0.147528,0.001099,0.107418,0.001198,0.11353,0.169097,0.67077,0.310047,0.69942,0.09771
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: geecee41/5.0.0,2139,-0.000392,0.000694,-10000.0,0.00099,0.223193,0.62098,0.386873,0.206064,0.199255,0.000862,0.000737,0.001367,-0.055458,0.094241,0.42696,0.230395,0.411751,0.04964
MAF_Thread_For_Species1,2136,-0.002343,0.000558,-10000.0,0.000623,0.567548,0.808517,0.654929,0.191602,0.527227,0.00079,0.069581,0.001169,0.422524,0.082351,0.68682,0.266482,0.692313,0.091141
toolshed.g2.bx.psu.edu/repos/iuc/dexseq/dexseq_count/1.20.1,2128,-0.000152,0.001183,-10000.0,0.002375,0.807812,1.496927,0.986141,0.442323,0.639999,0.001413,0.374147,0.00201,0.414319,0.148262,0.986935,0.431511,0.982812,0.131835
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.0.3,2122,-0.001013,0.002894,-10000.0,0.009136,0.426442,0.766949,0.565676,0.746039,0.434357,0.004193,0.304743,0.006352,0.306175,0.273523,0.597742,0.37192,0.585991,0.116622
toolshed.g2.bx.psu.edu/repos/anton/vcfvcfintersect/vcfvcfintersect/0.0.2,2112,-0.000519,0.001131,-10000.0,0.0018,0.156627,0.387589,0.577878,0.415955,0.258904,0.001183,0.021845,0.002096,0.026172,0.13286,0.593718,0.342661,0.604418,0.089869
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_genomecoveragebed/2.24.0,2111,-0.006297,0.001032,-10000.0,0.0026,0.418297,0.603751,0.728989,0.577195,0.398659,0.001192,0.180908,0.001936,0.241656,0.164795,0.697176,0.464372,0.678163,0.141553
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_sortbed/2.22.0,2109,-0.000707,0.001061,-10000.0,0.001018,0.370253,0.485013,0.392729,0.266968,0.371916,0.001031,0.053507,0.001678,0.281799,0.086666,0.429538,0.258291,0.424778,0.048899
toolshed.g2.bx.psu.edu/repos/engineson/multiqc/multiqc/1.0.0.0,2100,-0.000589,0.150436,-10000.0,7.69402,0.025706,2.794386,0.126363,15.554182,0.016608,0.37208,-10000.0,0.153805,0.062096,8.810463,0.07092,20.967337,0.133353,24.167269
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/2.5.0.0,2098,-0.00455,0.001014,-10000.0,0.00229,0.432666,1.813475,0.739082,0.492575,0.203223,0.001156,0.051064,0.001867,0.055009,0.147161,0.677444,0.411568,0.660026,0.119772
toolshed.g2.bx.psu.edu/repos/devteam/analyze_covariates/gatk_analyze_covariates/0.0.5,2090,-0.000649,0.000951,-10000.0,0.001392,0.039846,0.359191,-0.034205,0.365394,0.045622,0.000999,0.001733,0.00179,-0.03181,0.110411,0.068287,0.281687,0.068152,0.073617
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: water107/5.0.0,2078,-0.002025,0.000591,0.19669,0.000775,0.244083,0.725647,0.546862,0.205062,0.232772,0.000715,0.006106,0.001157,-0.028545,0.063902,0.504662,0.273167,0.515241,0.041247
toolshed.g2.bx.psu.edu/repos/devteam/fastq_masker_by_quality/fastq_masker_by_quality/1.0.0,2067,-0.002557,0.000733,-10000.0,0.000977,0.582896,1.662296,0.975186,0.272889,0.279465,0.000866,0.142184,0.001331,-0.08355,0.09262,0.977488,0.228814,0.978161,0.053314
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_genomecoveragebed_histogram/0.1.0,2041,-0.001323,0.00067,-10000.0,0.000822,0.292253,1.263459,0.487504,0.267063,0.191287,0.000835,0.028917,0.001314,0.097884,0.084141,0.518208,0.244554,0.517718,0.042592
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeSamFiles/1.136.0,2021,-0.00079,0.010121,-10000.0,0.174136,0.392361,1.617688,0.829792,1.557624,0.503852,0.021346,0.164108,0.013905,0.128085,1.242672,0.829721,1.431306,0.827493,1.058823
toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.38,2018,-0.002813,0.039861,-10000.0,3.262797,0.567678,2.564541,0.774447,5.971449,0.635998,0.237111,-0.448261,0.063398,0.442481,3.061256,0.767564,6.614258,0.772969,6.28271
toolshed.g2.bx.psu.edu/repos/lparsons/fastq_join/fastq_join/1.1.2-806.1,2002,-0.003398,0.001016,-10000.0,0.001423,0.484777,0.771474,0.892257,0.390243,0.426652,0.001072,0.015402,0.002735,-0.009273,0.111435,0.900877,0.312652,0.89788,0.079388
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_profile/deeptools_plot_profile/2.3.6.0,1980,-0.000964,0.001283,-10000.0,0.003958,0.178014,0.808552,0.215774,0.620065,0.171904,0.001582,0.075269,0.002526,0.061306,0.157396,0.224336,0.541503,0.239135,0.154858
toolshed.g2.bx.psu.edu/repos/guerler/charts/charts/1.0.0,1939,-0.001311,0.000902,-10000.0,0.001442,0.217527,1.043593,0.641157,0.332404,0.291735,0.001004,0.212982,0.00183,0.118878,0.100271,0.646497,0.325193,0.666091,0.080019
toolshed.g2.bx.psu.edu/repos/gregory-minevich/ems_variant_density_mapping/ems_variant_density_mapping/1.0.0,1936,-0.000854,0.000654,-10000.0,0.000838,0.269964,0.840823,0.315228,0.260444,0.256008,0.000854,0.014476,0.001258,-0.041543,0.070005,0.364927,0.224665,0.360801,0.037644
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/1.56.0,1931,-0.007449,0.001305,-10000.0,0.002762,0.607184,1.861023,0.933022,0.529657,0.500404,0.001734,0.197159,0.002098,0.229109,0.1328,0.93635,0.389787,0.938918,0.10803
toolshed.g2.bx.psu.edu/repos/devteam/sicer/peakcalling_sicer/0.0.1,1920,-0.000139,0.000884,-10000.0,0.00131,0.756123,1.752572,0.915672,0.465939,0.53279,0.001135,0.302225,0.001416,0.428403,0.094507,0.926564,0.370402,0.913464,0.08455
toolshed.g2.bx.psu.edu/repos/anton/vcfannotate/vcfannotate/0.0.2,1890,-0.000487,0.000689,-10000.0,0.000802,0.559813,1.212199,0.927371,0.303713,0.404797,0.000891,0.014955,0.001226,0.056549,0.066931,0.938503,0.246277,0.935124,0.040506
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SortSam/1.126.0,1887,-0.001653,0.000934,-10000.0,0.001064,0.502333,1.39526,0.932082,0.300161,0.32242,0.000961,0.030978,0.001423,0.152811,0.081639,0.938416,0.27421,0.938758,0.064748
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_multijoin_tool/1.0.0,1866,-0.002828,0.096472,-10000.0,4.351284,0.329234,2.271886,0.419802,7.111546,0.399531,0.264416,-10000.0,0.098967,0.222726,3.37725,0.463896,9.737965,0.466553,11.537099
toolshed.g2.bx.psu.edu/repos/devteam/cuffnorm/cuffnorm/2.2.1.1,1863,-0.007753,0.084124,-10000.0,4.433755,0.630953,3.524958,0.935192,8.187078,0.69581,0.137886,-10000.0,0.044207,0.457407,4.390719,0.881857,11.81114,0.91008,10.923293
toolshed.g2.bx.psu.edu/repos/anton/vcffilter/vcffilter/0.0.2,1858,-0.001808,0.00076,0.45569,0.000886,0.566404,0.887048,0.843834,0.295863,0.459391,0.000991,0.07548,0.001404,0.251898,0.065928,0.844466,0.237214,0.849321,0.037134
toolshed.g2.bx.psu.edu/repos/devteam/xy_plot/XY_Plot_1/1.0.1,1857,-0.001822,0.001078,-10000.0,0.002293,0.354023,0.503465,0.377896,0.383855,0.353494,0.001301,0.083544,0.002034,0.115374,0.09774,0.372513,0.456931,0.404569,0.117374
toolshed.g2.bx.psu.edu/repos/blankenberg/naive_variant_caller/naive_variant_caller/0.0.1,1843,-0.000533,0.003754,-10000.0,0.00983,0.18605,1.115221,0.747098,0.637176,0.160587,0.003025,0.126834,0.004904,0.126687,0.245756,0.538314,0.541636,0.690803,0.211394
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_head_tool/1.0.0,1824,-0.004177,0.000858,-10000.0,0.001378,0.187985,0.581828,0.26042,0.293976,0.201851,0.00118,0.0477,0.001684,-0.009368,0.067473,0.266997,0.291407,0.290548,0.060385
toolshed.g2.bx.psu.edu/repos/devteam/fastq_quality_converter/cshl_fastq_quality_converter/1.0.0,1822,-0.005086,0.00062,0.582791,0.000793,0.676353,0.966661,0.935546,0.249569,0.581812,0.000967,0.251859,0.001145,0.481514,0.079129,0.933882,0.298423,0.936789,0.059845
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_mergebed/2.26.0.0,1800,-0.000993,0.000958,-10000.0,0.001157,0.301596,0.591986,0.533506,0.304749,0.331658,0.000969,0.014014,0.00191,-0.042326,0.060069,0.531144,0.28772,0.514195,0.053242
toolshed.g2.bx.psu.edu/repos/devteam/scatterplot/scatterplot_rpy/1.0.0,1798,-0.008039,0.001001,-10000.0,0.001874,0.150921,0.770677,0.303013,0.37707,0.1376,0.001128,0.00614,0.001994,-0.021324,0.092671,0.342023,0.327818,0.330955,0.076632
toolshed.g2.bx.psu.edu/repos/gregory-minevich/snp_mapping_using_wgs/snp_mapping_using_wgs/1.0.0,1776,-0.000921,0.002474,-10000.0,0.004356,0.142106,0.603492,0.639894,0.729133,0.121889,0.002943,0.094607,0.004427,0.042926,0.097128,0.648197,0.329702,0.642129,0.096153
CONVERTER_fasta_to_2bit,1775,-3.8e-05,0.000576,-10000.0,0.000692,0.27837,0.633293,0.348574,0.240067,0.237961,0.000842,0.022605,0.001021,0.088728,0.066076,0.359051,0.28389,0.365564,0.050142
CONVERTER_sam_to_bigwig_0,1771,-0.001183,0.000764,0.54363,0.000801,0.653856,1.454959,0.861457,0.258224,0.541124,0.000997,0.285563,0.00113,0.471522,0.063344,0.881113,0.218847,0.880912,0.033425
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/2.2.3.0,1763,-0.001653,0.000829,-0.379618,0.001247,0.411265,1.05114,0.616167,0.366785,0.270563,0.001301,0.035293,0.00147,-0.04684,0.094167,0.624247,0.343491,0.62649,0.085367
CONVERTER_vcf_to_bgzip_0,1745,-0.000574,0.000853,-10000.0,0.000885,0.446715,0.866801,0.77273,0.211201,0.372885,0.001162,0.024969,0.001355,-0.049703,0.066884,0.767317,0.255232,0.770427,0.049356
toolshed.g2.bx.psu.edu/repos/devteam/samtools_slice_bam/samtools_slice_bam/2.0.1,1743,-0.001254,0.000709,0.174241,0.000898,0.177961,0.8391,0.710296,0.263509,0.175431,0.001043,0.125407,0.001361,0.036244,0.068765,0.740063,0.239067,0.740427,0.056608
toolshed.g2.bx.psu.edu/repos/devteam/dna_filtering/histogram_rpy/1.0.3,1711,-0.009609,0.000847,-10000.0,0.001386,0.255511,0.697992,0.637129,0.391102,0.226503,0.001112,0.024048,0.001615,-0.015227,0.086542,0.625764,0.342066,0.621949,0.078131
toolshed.g2.bx.psu.edu/repos/devteam/picard/rgPicFixMate/1.56.0,1704,-0.009301,0.000782,0.415571,0.000874,0.658052,1.204241,0.920956,0.249559,0.410809,0.000876,0.033235,0.001371,0.182861,0.071257,0.937428,0.26479,0.935767,0.049435
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/1.126.0,1694,-0.002204,0.000866,0.041582,0.0015,0.335615,0.889535,0.806525,0.308387,0.266787,0.001154,0.059973,0.001586,0.041748,0.09629,0.822872,0.315958,0.825493,0.083252
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_genomecoveragebed/2.22.0,1676,-0.000664,0.0013,-10000.0,0.002828,0.651359,1.15326,0.827523,0.564795,0.552537,0.001309,0.303093,0.002137,0.361163,0.112817,0.830384,0.477331,0.827292,0.136755
toolshed.g2.bx.psu.edu/repos/devteam/fastx_renamer/cshl_fastx_renamer/0.0.11,1669,-0.000209,0.000601,0.419405,0.000724,0.436504,1.297072,0.83133,0.254889,0.457116,0.000949,0.37569,0.001225,0.33714,0.058847,0.850599,0.227869,0.849245,0.04553
toolshed.g2.bx.psu.edu/repos/devteam/cuffcompare/cuffcompare/0.0.5,1650,-0.005167,0.002168,-10000.0,0.015904,0.396612,0.799396,0.719759,0.808515,0.398685,0.003156,0.180132,0.004352,0.207302,0.304386,0.701274,0.725303,0.703621,0.3081
toolshed.g2.bx.psu.edu/repos/devteam/variant_combine/gatk_variant_combine/0.0.4,1619,-0.001306,0.004881,-10000.0,0.066724,0.50441,1.299304,0.653338,1.390091,0.566069,0.008587,0.371821,0.007095,0.420511,0.507836,0.628209,1.1861,0.637994,0.460165
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign/0.4,1608,-0.002308,0.000771,-651.125702,0.00102,0.345244,0.590182,0.771157,0.330859,0.325445,0.001082,0.026308,0.001301,0.109265,0.070014,0.793253,0.289905,0.790603,0.067599
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/freebayes-0.9.14,1601,-0.001764,0.004731,-10000.0,0.057054,0.637436,1.244431,0.860495,0.853684,0.608655,0.009095,0.41102,0.007506,0.300018,0.476424,0.842307,0.803105,0.839885,0.403978
toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/0.0.3,1597,-0.002054,0.000763,-10000.0,0.001081,0.23282,0.669314,0.710898,0.318542,0.231268,0.000949,0.031696,0.001303,-0.103593,0.07118,0.72834,0.266891,0.722381,0.05905
toolshed.g2.bx.psu.edu/repos/peterjc/venn_list/venn_list/0.0.9,1563,-0.002314,0.001183,-10000.0,0.00198,0.342218,0.937415,0.513535,0.410856,0.341425,0.001074,0.164342,0.001612,0.187663,0.082433,0.519487,0.32252,0.52209,0.074569
toolshed.g2.bx.psu.edu/repos/iuc/mothur_align_seqs/mothur_align_seqs/1.36.1.0,1554,-0.004171,0.000795,-10000.0,0.001157,0.830451,0.644813,0.966876,0.215152,0.832242,0.001247,0.711688,0.001457,0.78624,0.044987,0.968194,0.232776,0.970295,0.04692
toolshed.g2.bx.psu.edu/repos/devteam/t2t_report/t2t_report/1.0.0,1505,-0.001764,0.000585,0.181746,0.000685,0.039262,0.162563,0.105959,0.178478,0.177554,0.000832,0.010198,0.000983,0.119383,0.042065,0.213189,0.214978,0.192248,0.031448
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bam_summary/deeptools_multi_bam_summary/2.5.0.0,1494,-0.000633,0.013061,-10000.0,0.64806,0.43171,1.96981,0.709855,2.469398,0.4784,0.056321,0.336476,0.017912,0.229629,1.231279,0.732539,2.615986,0.69777,1.825755
toolshed.g2.bx.psu.edu/repos/devteam/fasta_concatenate_by_species/fasta_concatenate0/0.0.0,1493,-0.001705,0.000638,0.055007,0.00074,0.008374,0.07741,0.115,0.191466,0.05235,0.000804,-0.015572,0.001062,-0.019864,0.042473,0.116727,0.212754,0.120931,0.0315
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_coveragebed/2.26.0.0,1488,-0.002984,0.001289,-10000.0,0.005964,0.728405,0.573133,0.841774,0.400816,0.591273,0.001863,0.465339,0.00254,0.428836,0.112596,0.863928,0.401713,0.849038,0.130535
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_reldistbed/2.26.0.0,1485,-0.004274,0.000697,-10000.0,0.000796,0.429954,0.157663,0.37074,0.24663,0.42997,0.000831,0.266674,0.001098,0.386355,0.02775,0.418611,0.216248,0.417793,0.035617
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/1.126.0,1474,-0.005389,0.000606,0.241204,0.000777,0.309832,0.844187,0.568476,0.187144,0.225669,0.000759,-0.048634,0.001197,-0.024135,0.046626,0.609173,0.219622,0.599925,0.030917
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/1.1.1,1471,-0.005419,0.001005,-10000.0,0.002523,0.103742,0.610215,0.540016,0.411463,0.167118,0.001236,0.016684,0.001764,0.013185,0.079341,0.540693,0.383921,0.57766,0.091067
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_coveragebed/2.24.1,1455,-0.00736,0.001467,-10000.0,0.007283,-0.008083,0.795621,0.457697,0.460537,0.059672,0.002234,0.031196,0.002948,-0.00597,0.136672,0.51206,0.400517,0.419088,0.137778
toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/1.6.0.2,1445,-0.005414,0.001045,-10000.0,0.004571,0.761648,0.79064,0.953014,0.836024,0.742186,0.001348,0.426083,0.00229,0.50096,0.121863,0.959145,0.480018,0.958155,0.14316
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_callpeak/2.1.0.20140616.0,1440,-0.000786,0.002401,-10000.0,0.016648,0.425385,0.633739,0.884981,0.932523,0.618812,0.003163,0.409211,0.003798,0.411426,0.206701,0.899537,0.845854,0.875304,0.286668
toolshed.g2.bx.psu.edu/repos/bgruening/trim_galore/trim_galore/0.4.0,1431,-9e-06,0.001145,-10000.0,0.003697,0.501561,1.028841,0.937424,0.533322,0.424451,0.001397,0.159765,0.001897,0.208395,0.106119,0.927004,0.469344,0.935546,0.13215
toolshed.g2.bx.psu.edu/repos/devteam/variant_select/gatk_variant_select/0.0.3,1417,-1.7e-05,0.001257,-10000.0,0.003142,-0.021448,0.070757,0.476004,0.41929,0.129932,0.001365,0.060694,0.001992,0.05528,0.093033,0.475197,0.387706,0.480011,0.104394
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: cusp17/5.0.0,1410,-0.000348,0.000672,-3.037573,0.000715,0.085924,0.526502,0.261614,0.162989,0.08531,0.000783,-0.033472,0.001275,-0.058522,0.040911,0.290684,0.207232,0.281691,0.024203
Interval2Maf_pairwise1,1399,-0.016782,0.001104,-10000.0,0.001345,0.113065,0.896899,0.719552,0.171307,0.139398,0.001319,-0.024956,0.002155,-0.068047,0.047813,0.723104,0.223797,0.724576,0.034875
toolshed.g2.bx.psu.edu/repos/iuc/meme_fimo/meme_fimo/4.11.1.0,1390,-0.015397,0.000759,-10000.0,0.001106,0.116546,0.367136,0.513912,0.25258,0.277057,0.000935,-0.054634,0.001284,0.177148,0.032064,0.604726,0.229424,0.586262,0.042448
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_windowbed/2.26.0.0,1379,-0.004743,0.000841,0.086272,0.001428,0.227812,0.496208,0.610674,0.336464,0.316932,0.001042,0.005502,0.001351,-0.038954,0.054241,0.536256,0.289801,0.574211,0.065904
Sff_extractor,1376,-0.000588,0.000559,-10000.0,0.000712,0.34969,0.600856,0.604157,0.195304,0.373972,0.000731,0.02918,0.000882,0.228176,0.052115,0.624994,0.25632,0.634292,0.042947
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: dottup26/5.0.0,1368,-0.001409,0.000714,-10000.0,0.000964,-0.005842,0.130333,0.194249,0.227866,0.012024,0.001018,-0.003315,0.001131,-0.070019,0.048466,0.145427,0.250182,0.165709,0.049147
toolshed.g2.bx.psu.edu/repos/devteam/megablast_xml_parser/megablast_xml_parser/1.0.0,1351,-0.003786,0.000744,-10000.0,0.000752,0.04464,0.271464,0.276677,0.191154,0.100602,0.000819,-0.00259,0.000998,0.017208,0.042334,0.397265,0.216642,0.406999,0.031598
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/1.136.0,1344,-0.004557,0.000628,-10000.0,0.000729,0.704225,0.718865,0.886748,0.202093,0.644931,0.000778,0.094204,0.001129,0.457348,0.043533,0.898996,0.233507,0.901053,0.038265
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_MergeSamFiles/2.7.1.0,1334,-6.8e-05,0.004321,-10000.0,0.0629,0.664268,1.008238,0.950671,0.935628,0.677235,0.009087,0.451775,0.007037,0.30236,0.39492,0.951392,0.924753,0.956143,0.485367
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_sortbed/2.24.0,1327,-0.005314,0.000846,-10000.0,0.000874,0.027419,0.079443,0.216436,0.208696,0.256422,0.000923,0.003145,0.001076,0.095539,0.047393,0.335939,0.243227,0.323328,0.040933
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_uniq_tool/1.0.0,1326,-2.4e-05,0.0009,-10000.0,0.002281,-0.006786,0.414938,0.205098,0.353763,0.087263,0.001101,-0.014822,0.001568,-0.075205,0.061274,0.242246,0.362472,0.251086,0.075396
wiggle2simple1,1323,-0.003672,0.00058,-10000.0,0.000667,0.380128,1.176629,0.893885,0.16442,0.302925,0.000726,0.006951,0.00095,0.055168,0.042411,0.898534,0.235014,0.900882,0.033677
toolshed.g2.bx.psu.edu/repos/tyty/structurefold/get_read_pipeline/1.0,1322,-0.000274,0.000613,0.401986,0.000734,0.411373,0.568671,0.530367,0.221759,0.401978,0.000781,0.069768,0.001004,0.294185,0.037222,0.570169,0.217521,0.565936,0.030023
Extract_features1,1302,-0.001653,0.000779,-10000.0,0.000931,0.069734,0.296828,0.34202,0.223487,0.140275,0.000778,0.010633,0.001217,-0.004448,0.047677,0.387812,0.268093,0.381103,0.042966
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: extractfeat34/5.0.0,1301,-0.005739,0.000903,-10000.0,0.001207,-0.025857,0.073702,-0.038997,0.187755,-0.023733,0.00093,-0.016413,0.001464,-0.055723,0.043539,-0.013362,0.255689,-0.019348,0.039497
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_specify/1.1.0,1277,-0.003757,0.000785,0.019583,0.000754,0.009134,0.086277,0.22683,0.17923,0.026349,0.000856,-0.004408,0.001281,-0.035835,0.038173,0.202334,0.214188,0.194779,0.033671
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_coverage/deeptools_plot_coverage/2.5.0.0,1272,-0.003347,0.028428,-10000.0,0.646444,0.108511,1.534349,0.623255,2.411083,0.215928,0.068188,-10000.0,0.02894,0.046985,1.669538,0.605423,3.388786,0.615231,2.979764
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/2.7.1.0,1252,-0.00547,0.00089,-10000.0,0.001254,0.326099,0.578508,0.89634,0.26537,0.404684,0.000978,0.076445,0.001385,0.082138,0.05761,0.914479,0.263024,0.910598,0.054434
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sed_tool/1.0.0,1246,-0.008005,0.000845,-10000.0,0.001507,0.118643,0.304695,0.674967,0.256193,0.17681,0.001168,0.025438,0.001405,-0.018208,0.055856,0.706475,0.308958,0.702138,0.066126
toolshed.g2.bx.psu.edu/repos/devteam/correlation/cor2/1.0.0,1235,-0.00514,0.000758,-10000.0,0.001244,0.061339,0.259453,0.235874,0.255505,0.112292,0.000945,-0.008876,0.00119,-0.066101,0.046615,0.300139,0.253945,0.301522,0.047995
toolshed.g2.bx.psu.edu/repos/iuc/flash/flash/1.2.11.2,1234,-0.006792,0.000844,-10000.0,0.001118,0.31404,0.392532,0.875996,0.27626,0.418456,0.000953,0.149319,0.00121,0.17411,0.046602,0.880974,0.263165,0.887145,0.054518
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: revseq82/5.0.0,1225,-0.001586,0.001684,-10000.0,0.001369,0.122279,0.361564,0.384373,0.274198,0.172488,0.002048,0.005154,0.00161,0.013897,0.033622,0.43363,0.229968,0.425057,0.037606
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bigwig_summary/deeptools_multi_bigwig_summary/2.5.0.0,1216,-0.000827,0.003759,-10000.0,0.073285,0.274867,0.418191,0.715678,1.292422,0.360106,0.008345,0.210084,0.006345,0.250652,0.334486,0.653862,1.108764,0.684086,0.502712
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sort_header_tool/1.1.0,1213,-0.000103,0.00072,0.432468,0.000958,0.470049,0.510079,0.718018,0.221019,0.47305,0.000842,0.065375,0.001128,0.150683,0.037613,0.748852,0.243312,0.762363,0.043045
CONVERTER_vcf_to_tabix_0,1212,-0.000627,0.000819,0.017427,0.000856,0.071109,0.20142,0.297222,0.259998,0.167502,0.000948,-0.01753,0.001197,0.004202,0.029452,0.351992,0.234788,0.322664,0.035056
toolshed.g2.bx.psu.edu/repos/iuc/mothur_fastq_info/mothur_fastq_info/1.36.1.0,1205,-0.002108,0.000826,-10000.0,0.00081,0.087554,0.171043,0.952521,0.20934,0.342507,0.000829,0.036039,0.001014,-0.032914,0.037655,0.962106,0.23378,0.960008,0.037477
