toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
nml_collapse_collections_collapse_dataset_4.0,853,0.50965,0.735509,0.825373,0.937876,0.966008,35.04878,13.19726,70.09756,27.13435,105.14634,40.70153
devteam_kraken_report_kraken-report_1.2.3,851,0.148844,0.426275,0.625201,0.876678,0.95537,35.79236,38.5059,71.58473,68.38273,107.37709,102.5741
iuc_bedtools_bedtools_windowbed_2.24.0,846,-0.163522,0.238856,0.851064,0.933806,0.952719,71.04021,22.44417,142.08041,61.42998,213.12062,92.14498
devteam_vcfallelicprimitives_vcfallelicprimitives_1.0.0_rc1.0,846,0.801535,0.897066,0.761229,0.908983,0.947991,28.58561,5.41789,57.17123,10.12136,85.75684,15.18204
iuc_unicycler_unicycler_0.4.1,845,0.600953,0.775291,0.678121,0.873375,0.931375,3491.55166,1443.65429,6983.10333,3083.22897,10474.65499,4624.84345
arkarachai-fungtammasan_str_fm_microsatellite_1.0.0,843,0.845265,0.920186,0.846975,0.945433,0.964413,506.43028,74.157,1012.86056,148.30741,1519.29085,222.46112
bgruening_uniprot_rest_interface_uniprot_0.1,835,-0.350078,0.470604,0.780786,0.91495,0.949683,62.34944,25.29294,124.69888,55.91626,187.04832,83.87439
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.2.0,830,0.219894,0.594918,0.802364,0.910798,0.944558,122.27703,57.18493,244.55406,121.07574,366.83109,181.6136
devteam_bowtie2_bowtie2_0.3,829,0.721957,0.856084,0.758703,0.940913,0.971054,870.5556,410.90131,1741.11121,860.83862,2611.66681,1291.25794
devteam_vcfvcfintersect_vcfvcfintersect_0.0.3,825,0.642461,0.807968,0.802424,0.909091,0.945455,53.76592,21.66422,107.53184,41.05494,161.29776,61.58241
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.2.3.0,813,0.760908,0.870517,0.750308,0.933579,0.9631,610.47105,392.75009,1220.94211,880.27259,1831.41316,1320.40889
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.5.0.0,811,-0.125774,0.289416,0.821288,0.932217,0.950718,2830.66272,1315.8769,5661.32544,2532.8739,8491.98816,3799.31085
iuc_bedtools_bedtools_getfastabed_2.22.0,806,-0.00608,0.383457,0.751923,0.893326,0.921859,66.64915,28.86611,133.2983,50.38953,199.94745,75.5843
devteam_vcfannotate_vcfannotate_1.0.0_rc1.0,798,0.961319,0.989169,0.775689,0.91604,0.949875,83.34491,6.51802,166.68982,11.10812,250.03473,16.66218
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.1.1,797,0.699287,0.878979,0.764118,0.8946,0.929721,2968.9493,6.41137,5937.89861,13.54357,8906.84791,20.31535
iuc_bedtools_bedtools_mergebed_2.22.1,788,-0.018854,0.387445,0.836328,0.903588,0.918807,37.63032,23.1292,75.26065,42.38914,112.89097,63.5837
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.3.0,779,-0.644708,0.303327,0.795887,0.924255,0.96531,327.95989,42.62062,655.91979,91.80436,983.87968,137.70655
iuc_mothur_make_contigs_mothur_make_contigs_1.36.1.0,778,0.754483,0.928594,0.865013,0.955,0.969132,366.48238,62.54777,732.96476,114.69664,1099.44715,172.04497
devteam_principal_component_analysis_pca1_1.0.2,778,0.021866,0.474296,0.758311,0.90747,0.925473,33.23967,13.86189,66.47933,28.03143,99.719,42.04715
devteam_bwa_bwa_0.4.2,770,0.867269,0.9316,0.767576,0.933761,0.974024,1856.02184,423.46817,3712.04367,596.971,5568.06551,895.4565
devteam_tabular_to_fastq_tabular_to_fastq_1.1.1,770,0.606587,0.819466,0.703829,0.885685,0.92724,10.03603,2.41174,20.07205,5.63345,30.10808,8.45018
iuc_bedtools_bedtools_subtractbed_2.24.0,768,-3.502743,0.705044,0.851563,0.921875,0.950521,97.29017,31.43605,194.58035,65.49008,291.87052,98.23512
iuc_macs2_macs2_bdgpeakcall_2.1.1.20160309.0,763,0.892032,0.946177,0.644774,0.866281,0.92266,23.32539,13.1586,46.65077,28.35142,69.97616,42.52712
devteam_picard_picard_CleanSam_2.7.1.0,760,0.985441,0.992797,0.643454,0.84738,0.923708,68.34476,9.95762,136.68951,24.15839,205.03427,36.23758
iuc_mothur_unique_seqs_mothur_unique_seqs_1.36.1.0,756,0.824982,0.909882,0.675926,0.858466,0.917989,8.42677,2.66689,16.85354,6.33138,25.2803,9.49708
devteam_kraken_filter_kraken-filter_1.2.1,749,0.654441,0.812007,0.691556,0.87313,0.930554,33.00816,22.60623,66.01632,53.75191,99.02448,80.62787
iuc_sra_tools_fastq_dump_2.7.0.1,744,0.018801,0.143672,0.837366,0.931452,0.955645,3616.2896,4763.48267,7232.57919,9973.7752,10848.86879,14960.66279
iuc_snpeff_snpEff_download_4.3k.0,743,-0.004419,0.02401,0.904467,0.951564,0.982505,225.1535,228.83213,450.30701,451.35354,675.46051,677.03031
devteam_fastq_combiner_fastq_combiner_1.1.1,728,0.815042,0.935194,0.715585,0.906585,0.946406,132.12526,6.38063,264.25051,14.38467,396.37577,21.577
devteam_cummerbund_to_tabular_cummerbund_to_cuffdiff_1.0.1,725,-0.043439,0.399388,0.648297,0.828932,0.881331,76.4148,34.97019,152.82959,72.39816,229.24439,108.59724
devteam_samtools_bedcov_samtools_bedcov_2.0.1,719,0.825553,0.908826,0.80813,0.911018,0.945769,3503.07294,127.57053,7006.14589,234.96909,10509.21883,352.45363
iuc_vsearch_vsearch_dereplication_1.9.7.0,714,-1.084759,0.165729,0.77591,0.883754,0.921569,23.49402,12.9016,46.98805,25.18713,70.48207,37.7807
iuc_bedtools_bedtools_bamtofastq_2.24.0,708,-0.051757,0.673243,0.65678,0.85452,0.908192,457.99926,65.90975,915.99852,142.74176,1373.99778,214.11265
iuc_macs2_macs2_predictd_2.1.1.20160309.0,708,0.847627,0.927307,0.687853,0.920904,0.961864,158.94882,58.06057,317.89764,119.5995,476.84647,179.39925
devteam_complement_gops_complement_1_1.0.0,700,0.494526,0.865638,0.78273,0.884194,0.922777,80.87836,17.73637,161.75673,43.47358,242.63509,65.21037
hgv_sift,695,-10.861421,0.306747,0.831648,0.926618,0.956834,1358.16847,27.86731,2716.33694,65.44639,4074.50541,98.16959
iuc_quast_quast_4.1.1,693,0.753662,0.868383,0.662338,0.883117,0.936508,38.2832,13.33341,76.56641,27.21348,114.84961,40.82022
devteam_vcfallelicprimitives_vcfallelicprimitives_0.0.3,693,-0.733313,0.950882,0.845599,0.935065,0.958153,47.05927,22.83617,94.11854,39.33878,141.17781,59.00817
devteam_picard_picard_FastqToSam_2.7.1.0,688,0.942988,0.981899,0.623581,0.863357,0.931707,89.66998,22.25756,179.33996,41.6045,269.00993,62.40675
devteam_emboss_5_EMBOSS: dotmatcher24_5.0.0,683,0.708022,0.901407,0.887266,0.95462,0.979519,1122.40814,23.30506,2244.81628,42.55682,3367.22441,63.83523
devteam_picard_picard_ValidateSamFile_2.7.1.0,682,0.694438,0.839489,0.633485,0.857833,0.932594,75.7038,23.66141,151.4076,46.68968,227.11141,70.03452
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.3.0,679,0.232873,0.558307,0.711246,0.876256,0.911589,1948.88135,23.0684,3897.7627,64.60299,5846.64405,96.90449
hgv_linkToGProfile,671,0.070891,0.457255,0.858404,0.918008,0.940363,27.7952,12.06558,55.59041,30.28316,83.38561,45.42474
iuc_bedtools_bedtools_intersectbed_2.27.0.1,663,0.417723,0.678308,0.733032,0.917044,0.942685,12.91797,3.44979,25.83594,5.61325,38.75391,8.41987
bgruening_text_processing_tp_tail_tool_1.0.0,659,0.395404,0.69844,0.874042,0.925633,0.945392,113.89826,18.69328,227.79653,36.29913,341.69479,54.44869
bgruening_text_processing_tp_grep_tool_1.1.0,654,0.980058,0.990023,0.698777,0.882263,0.931193,20.68404,3.77957,41.36808,9.45263,62.05213,14.17894
devteam_picard_picard_MarkDuplicatesWithMateCigar_1.136.0,650,0.674729,0.829135,0.607662,0.839919,0.901483,779.9542,193.35726,1559.9084,623.4998,2339.8626,935.2497
anton_vcf2tsv_vcf2tsv_0.0.2,648,0.318944,0.597187,0.719136,0.871914,0.910494,40.32352,7.31715,80.64705,16.55878,120.97057,24.83816
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.2.0,638,-0.014899,0.114311,0.768004,0.91378,0.940429,31.75969,11.58303,63.51937,27.02075,95.27906,40.53112
devteam_picard_picard_FilterSamReads_1.136.0,638,0.794426,0.895634,0.586257,0.78217,0.874679,1016.54184,301.9272,2033.08367,606.66926,3049.62551,910.00389
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.6.0,629,0.696699,0.840678,0.755115,0.906144,0.945895,446.82902,252.03493,893.65804,556.74799,1340.48706,835.12198
iuc_collection_column_join_collection_column_join_0.0.1,627,-4.119921,0.217259,0.789474,0.933014,0.963317,73.19439,12.24025,146.38878,20.14079,219.58317,30.21119
iuc_gffcompare_gffcompare_0.9.8,623,0.218496,0.56564,0.746524,0.898946,0.932638,95.01785,57.79394,190.03569,96.17427,285.05354,144.26141
gtf_filter_by_attribute_values_list,622,-3.845748,0.109609,0.736398,0.889098,0.92286,22.1608,5.92449,44.3216,15.87133,66.48239,23.807
iuc_bedtools_bedtools_closestbed_2.22.0,620,-0.194543,0.133297,0.809687,0.922596,0.943561,22.14703,14.62217,44.29406,25.2884,66.44109,37.93261
iuc_macs2_macs2_bdgcmp_2.1.0.20151222.0,612,0.79195,0.891086,0.740196,0.901961,0.94281,240.71051,139.65032,481.42102,279.3867,722.13153,419.08004
iuc_sra_tools_sam_dump_2.8.0,611,0.248062,0.507351,0.916554,0.952558,0.96728,3144.86502,2340.06868,6289.73005,4658.68993,9434.59507,6988.03489
iuc_bedtools_bedtools_multicovtbed_2.26.0.0,607,0.546823,0.758017,0.822042,0.943984,0.970346,1536.11938,117.17082,3072.23877,298.27999,4608.35815,447.41999
devteam_emboss_5_EMBOSS: wordcount109_5.0.0,603,0.147362,0.642264,0.769486,0.892206,0.927032,54.92846,10.21594,109.85693,16.43082,164.78539,24.64623
boris_filter_on_md_MDtag_filter_1.0.2,588,0.496276,0.751971,0.692177,0.889456,0.935374,55.54143,14.8639,111.08287,25.36369,166.6243,38.04553
bgruening_text_processing_tp_awk_tool_1.1.0,587,0.836004,0.935887,0.698387,0.909646,0.955669,17.66379,1.52733,35.32758,3.93499,52.99138,5.90248
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.2,583,0.965971,0.98322,0.644894,0.83877,0.914222,1497.28487,53.22838,2994.56975,86.93708,4491.85462,130.40561
iuc_mothur_screen_seqs_mothur_screen_seqs_1.36.1.0,580,0.635514,0.844693,0.724231,0.905196,0.944821,26.88376,4.60251,53.76751,8.92967,80.65127,13.3945
devteam_emboss_5_EMBOSS: freak36_5.0.0,576,0.213764,0.477801,0.791667,0.895833,0.923611,27.7477,19.40494,55.4954,41.43398,83.24311,62.15097
devteam_fastq_manipulation_fastq_manipulation_1.1.1,574,0.812117,0.910728,0.581924,0.820599,0.88159,432.50374,37.80342,865.00748,74.18102,1297.51123,111.27152
devteam_variant_filtration_gatk_variant_filtration_0.0.5,572,0.240518,0.503745,0.662616,0.905575,0.951043,89.37678,33.20917,178.75357,71.15007,268.13035,106.7251
devteam_vcfgeno2haplo_vcfgeno2haplo_0.0.3,571,0.841905,0.952973,0.8354,0.90722,0.938734,125.35268,10.22007,250.70537,22.16876,376.05805,33.25315
devteam_picard_picard_CASM_1.126.0,569,0.624236,0.796944,0.590411,0.818983,0.894551,120.72393,87.46889,241.44787,166.0775,362.1718,249.11626
devteam_vcfannotategenotypes_vcfannotategenotypes_1.0.0_rc1.0,569,0.581992,0.889283,0.810146,0.922677,0.956057,373.84989,3.90994,747.69979,12.02474,1121.54968,18.03711
devteam_vcffixup_vcffixup_1.0.0_rc1.0,566,0.428341,0.772874,0.758021,0.888739,0.927596,570.96083,16.06977,1141.92167,30.8115,1712.8825,46.21726
anton_vcfbedintersect_vcfbedintersect_0.0.2,565,0.778888,0.929357,0.653233,0.872603,0.931011,37.84824,3.46171,75.69648,6.29609,113.54472,9.44414
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.3.0,564,0.07566,0.366806,0.881206,0.964539,0.980496,4835.86744,1336.53092,9671.73487,3106.32642,14507.60231,4659.48964
devteam_picard_picard_DownsampleSam_2.7.1.0,555,0.864931,0.937566,0.63964,0.879279,0.953153,55.47777,30.14151,110.95554,60.21069,166.43332,90.31604
iuc_gemini_query_gemini_query_0.18.1.0,555,0.120805,0.501877,0.855856,0.926126,0.953153,403.7326,36.33278,807.46521,71.86485,1211.19781,107.79727
devteam_cuffcompare_cuffcompare_0.0.6,551,0.378297,0.647049,0.765988,0.909351,0.932912,56.23955,48.44689,112.47911,77.09929,168.71866,115.64894
bgruening_salmon_salmon_0.7.2,546,0.634789,0.753919,0.717949,0.93956,0.974359,917.06415,209.61106,1834.12831,494.92548,2751.19246,742.38823
iuc_macs2_macs2_bdgbroadcall_2.1.0.20151222.0,545,0.406164,0.670375,0.64222,0.853237,0.910125,80.63202,58.66094,161.26404,110.47907,241.89606,165.7186
miller-lab_genome_diversity_gd_prepare_population_structure_1.2.0,544,0.389254,0.667256,0.753668,0.891527,0.920982,58.69087,20.32594,117.38173,42.9061,176.0726,64.35914
devteam_cd_hit_dup_cd_hit_dup_0.0.1,541,0.409364,0.700374,0.752476,0.892838,0.92611,1063.82518,13.07045,2127.65036,24.38473,3191.47554,36.57709
iuc_bedtools_bedtools_multiintersectbed_2.24.0,537,0.180141,0.457997,0.826816,0.916201,0.947858,71.19551,30.59988,142.39101,60.30567,213.58652,90.45851
GeneBed_Maf_Fasta2,534,0.335507,0.668712,0.689139,0.874532,0.934457,9662.53079,1872.27867,19325.06159,2262.99156,28987.59238,3394.48734
devteam_vcfhethom_vcfhethom_1.0.0_rc1.0,532,0.330451,0.651282,0.740642,0.866523,0.911604,30.98367,14.45096,61.96734,28.64561,92.95101,42.96841
iuc_bedtools_bedtools_slopbed_2.26.0.0,525,0.846169,0.921125,0.729524,0.91619,0.954286,10.2193,2.9729,20.4386,6.17847,30.6579,9.2677
devteam_samtools_reheader_samtools_reheader_2.0.1,523,0.269465,0.672142,0.722901,0.885342,0.933103,9.17024,5.13189,18.34049,8.23827,27.51073,12.3574
devteam_emboss_5_EMBOSS: newcpgreport57_5.0.0,518,0.515163,0.809043,0.772225,0.901555,0.938253,62.20101,42.99513,124.40201,87.06551,186.60302,130.59826
bgruening_text_processing_tp_multijoin_tool_1.1.1,518,0.337325,0.688533,0.799301,0.920912,0.953668,14.94356,5.3117,29.88712,8.87448,44.83068,13.31173
devteam_kraken_translate_kraken-translate_1.2.1,514,-0.451423,0.076041,0.568067,0.856011,0.920214,48.28781,35.70931,96.57562,70.81377,144.86343,106.22066
devteam_picard_picard_FixMateInformation_1.136.0,513,0.630273,0.80507,0.526316,0.729045,0.816764,1755.88199,468.04491,3511.76399,1274.95595,5267.64598,1912.43393
devteam_picard_picard_FastqToSam_1.126.0,513,0.684212,0.836114,0.71345,0.890838,0.927875,40.77133,23.47798,81.54267,36.87523,122.314,55.31285
miller-lab_genome_diversity_gd_average_fst_1.3.0,507,0.375985,0.680967,0.741617,0.897436,0.938856,57.38131,19.2882,114.76261,42.80076,172.14392,64.20114
devteam_emboss_5_EMBOSS: newcpgseek58_5.0.0,504,-0.005149,0.334988,0.767857,0.867063,0.916667,30.18335,33.85635,60.36669,72.1708,90.55004,108.2562
devteam_picard_picard_MarkDuplicatesWithMateCigar_2.7.1.0,501,0.35717,0.74852,0.540918,0.830339,0.91018,251.47717,27.92885,502.95434,58.47185,754.43152,87.70777
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.5.0,497,0.707596,0.848313,0.722344,0.893428,0.939662,1019.37719,514.17591,2038.75438,904.44761,3058.13158,1356.67142
iuc_bedtools_bedtools_bedtobam_2.26.0.0,493,0.952524,0.982351,0.697721,0.87423,0.939148,23.79227,6.27189,47.58454,13.92826,71.37681,20.89239
devteam_vcffixup_vcffixup_0.0.3,486,0.740011,0.960675,0.711934,0.872428,0.90535,99.75971,9.15512,199.51941,17.80056,299.27912,26.70085
devteam_pileup_interval_pileup_interval_1.0.2,483,0.715294,0.876837,0.724638,0.879917,0.919255,94.22253,30.75665,188.44506,61.51096,282.66759,92.26644
devteam_picard_picard_CollectRnaSeqMetrics_1.136.0,473,0.692587,0.843218,0.640625,0.877301,0.928055,176.54981,130.06064,353.09963,269.52818,529.64944,404.29227
iuc_bedtools_bedtools_windowbed_2.22.0,471,0.427902,0.619757,0.819533,0.92569,0.942675,27.3244,14.26475,54.64881,25.43078,81.97321,38.14617
nick_duplex_duplex_0.3,468,0.696222,0.863154,0.666667,0.873932,0.92094,116.88175,23.33513,233.7635,50.33066,350.64526,75.49599
CONVERTER_maf_to_interval_0,468,-0.163368,0.48605,0.647436,0.846154,0.903846,52.13632,7.99398,104.27263,15.12287,156.40895,22.6843
devteam_vcfcombine_vcfcombine_0.0.4,467,-3.081677,0.488978,0.81799,0.90794,0.933637,61.7783,22.87881,123.5566,39.96289,185.3349,59.94434
devteam_emboss_5_EMBOSS: pepwindow73_5.0.0,466,0.004674,0.217886,0.890516,0.950634,0.96566,29.55403,17.9291,59.10805,43.33984,88.66208,65.00976
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.6.0,451,-0.36571,0.225141,0.75404,0.913525,0.937896,2949.7031,822.73566,5899.40621,1172.13203,8849.10931,1758.19805
devteam_freebayes_wrapper_freebayes_wrapper_0.5.0,450,0.630069,0.839714,0.728889,0.911111,0.937778,720.12917,108.85271,1440.25834,162.90433,2160.38751,244.35649
devteam_tophat_fusion_post_tophat_fusion_post_0.1,447,-1.982897,0.215212,0.803132,0.914989,0.93736,67.66197,48.04752,135.32394,88.63678,202.98591,132.95518
bgruening_text_processing_tp_sorted_uniq_1.1.0,447,0.806104,0.910906,0.642058,0.899329,0.93736,9.11311,2.7489,18.22622,5.28841,27.33932,7.93262
iuc_mothur_count_seqs_mothur_count_seqs_1.36.1.0,447,0.743114,0.899519,0.680089,0.892617,0.932886,10.20451,3.03368,20.40902,4.90975,30.61353,7.36463
iuc_bedtools_bedtools_fisher_2.24.0,446,-0.410486,0.107699,0.742306,0.901324,0.939431,23.83956,14.18094,47.67911,24.79415,71.51867,37.19123
iuc_bedtools_bedtools_subtractbed_2.22.0,445,0.009931,0.589685,0.838337,0.916893,0.930377,2550.97619,23.59729,5101.95237,40.03941,7652.92856,60.05911
devteam_vcfhethom_vcfhethom_0.0.3,439,0.626154,0.964872,0.765492,0.883965,0.91582,139.53681,23.35142,279.07361,37.78492,418.61042,56.67738
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.6.0,438,0.806095,0.902469,0.847032,0.945205,0.968037,1549.43435,587.31364,3098.86869,1048.07802,4648.30304,1572.11704
devteam_bamtools_split_bamSplit_0.0.2,437,0.878435,0.938075,0.624799,0.821619,0.917682,90.71127,23.51291,181.42254,38.09136,272.13381,57.13704
tyty_structurefold_predict_pipeline_1.0,433,0.549591,0.736465,0.759946,0.919173,0.944572,191.11388,61.71599,382.22775,109.90431,573.34163,164.85647
devteam_emboss_5_EMBOSS: union105_5.0.0,430,0.28162,0.588916,0.588384,0.788348,0.890637,18.20084,6.80804,36.40169,15.1132,54.60253,22.6698
iuc_bedtools_bedtools_multiintersectbed_2.26.0.0,429,0.128856,0.562643,0.787879,0.925408,0.951049,13.31115,4.60924,26.6223,8.68911,39.93346,13.03366
devteam_fastq_paired_end_interlacer_fastq_paired_end_interlacer_1.2.0,428,0.930103,0.972182,0.675285,0.864424,0.922847,122.44343,9.06766,244.88687,19.06664,367.3303,28.59996
iuc_sra_tools_fastq_dump_1.3.0,423,-5.391162,-0.023489,0.867612,0.933806,0.959811,4327.60093,4371.55356,8655.20187,7613.75481,12982.8028,11420.63221
iuc_bedtools_bedtools_jaccard_2.26.0.0,422,-0.043974,0.257646,0.720297,0.919335,0.957261,10.8622,2.01637,21.7244,4.56346,32.5866,6.84519
jjohnson_mothur_toolsuite_mothur_merge_files_1.20.0,421,0.635802,0.942449,0.885917,0.945272,0.964303,10.94025,3.33154,21.88051,18.7876,32.82076,28.18139
devteam_picard_picard_ReorderSam_1.136.0,410,0.601426,0.785685,0.573243,0.817125,0.900029,402.44426,145.12328,804.88853,252.90494,1207.33279,379.35741
devteam_picard_PicardHsMetrics_1.56.0,409,0.763891,0.886615,0.574728,0.826374,0.904662,72.7866,30.41156,145.5732,60.48844,218.3598,90.73267
anton_vcffixup_vcffixup_0.0.2,409,0.33595,0.847575,0.635824,0.799682,0.890099,24.01623,2.59219,48.03247,6.00899,72.0487,9.01349
devteam_picard_picard_NormalizeFasta_2.7.1.0,405,0.342683,0.643135,0.550617,0.817284,0.916049,23.76861,6.46624,47.53723,13.42801,71.30584,20.14201
bgruening_diamond_bg_diamond_0.8.24,404,0.626089,0.885875,0.762207,0.950451,0.990068,1334.10309,5.4516,2668.20618,10.83236,4002.30927,16.24855
CONVERTER_bam_to_coodinate_sorted_bam,403,0.873796,0.955159,0.625318,0.848664,0.928027,266.77014,6.63985,533.54029,8.66608,800.31043,12.99913
iuc_snpeff_snpEff_databases_4.3k.0,403,-0.005549,-0.081001,0.930459,0.985093,0.987581,17.00642,12.89148,34.01283,34.09679,51.01925,51.14518
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.3.0,400,0.537549,0.723467,0.722702,0.904986,0.950006,1037.92749,310.25439,2075.85497,536.35358,3113.78246,804.53036
devteam_picard_picard_DownsampleSam_1.136.0,398,0.356377,0.602055,0.633307,0.846776,0.909528,256.84202,141.98385,513.68404,257.38939,770.52606,386.08408
devteam_picard_rgEstLibComp_1.56.0,392,0.109528,0.457973,0.494794,0.808808,0.882717,126.72885,18.31566,253.45771,43.30548,380.18656,64.95822
iuc_bedtools_bedtools_jaccard_2.24.0,389,-0.238975,0.242589,0.768654,0.910078,0.940887,15.55963,8.56096,31.11926,14.56721,46.67889,21.85081
devteam_picard_picard_DownsampleSam_1.126.0,383,-0.834876,0.66983,0.689448,0.887836,0.937438,331.92127,39.68402,663.84254,72.02585,995.76381,108.03877
gff_filter_by_attribute,383,0.861156,0.93521,0.678908,0.851214,0.900755,26.71439,13.1495,53.42877,21.96778,80.14316,32.95168
solid2fastq,383,0.792599,0.921766,0.634719,0.838296,0.903543,512.99452,297.77586,1025.98904,450.88574,1538.98355,676.32861
nick_duplex_make_families_0.3,380,0.152496,0.570513,0.62363,0.821022,0.876265,208.91859,15.5665,417.83718,30.93148,626.75577,46.39722
devteam_emboss_5_EMBOSS: sixpack90_5.0.0,378,-0.658669,0.542101,0.780423,0.902116,0.941799,25.43445,8.18195,50.8689,17.72747,76.30335,26.59121
iuc_gemini_load_gemini_load_0.18.1.0,372,0.715542,0.870323,0.712366,0.862903,0.938172,1469.74343,84.62598,2939.48686,278.23646,4409.23029,417.35469
iuc_mothur_merge_files_mothur_merge_files_1.36.1.0,371,0.599919,0.854227,0.709218,0.868105,0.946193,4.09076,1.7491,8.18151,3.5957,12.27227,5.39356
iuc_snpeff_snpEff_4.1.0,368,0.376771,0.643082,0.543671,0.828868,0.92383,43.75199,40.80394,87.50398,75.38996,131.25596,113.08494
