toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_interval,median_interval
CONVERTER_fasta_to_bowtie_color_index,23,0.083249,0.505611,0.60119,0.738095,0.827381,82.49732,9.14803
iuc_bedtools_bedtools_nucbed_2.22.0,23,0.056811,0.666926,0.607143,0.910714,0.952381,29.27758,0.51255
CONVERTER_sdf_to_smiles,23,-0.038327,0.152673,0.696429,0.785714,0.916667,1.30259,2.62089
iuc_mothur_make_fastq_mothur_make_fastq_1.36.1.0,23,0.532208,0.952619,0.511905,0.815476,1.0,13.6964,0.01759
iuc_vegan_fisher_alpha_vegan_fisher_alpha_0.0.3,23,-0.311811,0.403963,0.565476,0.607143,0.732143,0.38309,0.0572
devteam_picard_picard_BedToIntervalList_2.7.1.0,23,-3.694807,0.032527,0.684524,0.910714,0.952381,13.00282,1.44428
devteam_emboss_5_EMBOSS: banana3_5.0.0,22,-1.428451,0.276227,0.505952,0.904762,1.0,6.13453,1.58227
devteam_emboss_5_EMBOSS: msbar55_5.0.0,22,-42.281495,0.125517,0.660714,0.827381,0.869048,15.96724,2.68682
iuc_bedtools_bedtools_fisher_2.27.0.0,22,-1.432331,-0.238831,0.625,0.815476,0.863095,1.11625,0.60777
iuc_vegan_diversity_vegan_diversity_0.0.2,22,-7.577615,-0.145726,0.178571,0.410714,0.720238,0.34042,0.12948
jjohnson_mothur_toolsuite_mothur_classify_seqs_1.22.0,22,0.207919,0.413633,0.630952,0.77381,0.910714,177.79456,170.41446
jjohnson_mothur_toolsuite_mothur_dist_seqs_1.20.0,21,-1.450073,0.359656,0.571429,0.761905,0.857143,359.40869,10.23261
iuc_vsearch_vsearch_sorting_1.1.3.2,21,-4.009134,0.205175,0.47619,0.666667,0.761905,4.06095,1.87239
devteam_emboss_5_EMBOSS: vectorstrip106_5.0.0,21,0.228872,0.744996,0.571429,0.761905,0.952381,27.26537,11.36196
devteam_emboss_5_EMBOSS: pasteseq66_5.0.0,21,-9.939715,0.237784,0.761905,0.904762,0.904762,5.0745,3.28971
nick_duplex_make_families_0.5,21,0.762756,0.936125,0.761905,0.952381,0.952381,3.44435,0.64221
iuc_gemini_region_gemini_region_0.18.1.0,20,-0.695489,0.441765,0.452381,0.698413,0.849206,0.40247,0.23161
devteam_picard_picard_AddCommentsToBam_1.136.0,20,0.116018,0.866519,0.468254,0.706349,0.904762,2.5365,0.55396
arkarachai-fungtammasan_str_fm_microsatpurity_1.0.0,20,-1.523179,0.589293,0.452381,0.698413,0.952381,4.55319,7.90503
miller-lab_genome_diversity_gd_rank_terms_1.1.0,20,-2.669076,0.244825,0.642857,0.785714,0.896825,63.7136,6.67198
iuc_vsearch_vsearch_chimera_detection_1.1.3.1,20,-0.263977,0.155697,0.849206,0.944444,1.0,2139.95429,1123.78727
devteam_ncbi_blast_plus_ncbi_tblastn_wrapper_0.2.01,20,0.926702,0.979735,0.753968,0.857143,0.904762,39.05389,5.35524
devteam_picard_picard_RevertSam_1.136.0,19,0.715047,0.950352,0.642857,1.0,1.0,291.36899,155.03861
devteam_emboss_5_EMBOSS: codcmp12_5.0.0,19,-0.226624,0.156698,0.896825,0.944444,0.944444,3.06481,4.14515
devteam_emboss_5_EMBOSS: megamerger53_5.0.0,19,-8.235721,0.023274,0.47619,0.690476,0.849206,2.90491,1.07406
iuc_mothur_homova_mothur_homova_1.36.1.0,18,-0.281192,0.0,0.833333,0.888889,1.0,0.13737,0.10283
bgruening_deeptools_correct_gc_bias_deeptools_correct_gc_bias_2.2.2.0,18,0.830287,0.922935,0.555556,0.888889,0.944444,295.62832,27.72652
jjohnson_mothur_toolsuite_mothur_pcr_seqs_1.26.0,18,0.380097,0.7558,0.888889,0.888889,0.944444,8.27362,8.76617
devteam_emboss_5_EMBOSS: sirna89_5.0.0,18,0.323638,0.911977,0.555556,0.888889,0.944444,37.03822,1.32511
devteam_emboss_5_EMBOSS: btwisted5_5.0.0,17,-0.092342,0.299764,0.522222,0.933333,0.933333,1.40637,1.16948
fastq_groomer,17,0.635709,0.96642,0.588889,0.766667,0.888889,358.70381,24.09929
iuc_bedtools_bedtools_tagbed_2.24.0,17,0.447968,0.932023,0.766667,0.944444,1.0,324.72492,173.74549
devteam_emboss_5_EMBOSS: tcode97_5.0.0,17,0.029519,0.936374,0.233333,0.722222,0.888889,1.40159,3.05773
devteam_vcfrandomsample_vcfrandomsample_0.0.3,17,0.529073,0.917616,0.688889,0.933333,0.933333,116.80413,1.9167
nick_dunovo_make_families_0.8.1,17,0.290541,0.684874,0.588889,0.822222,0.822222,29.58525,3.17319
miller-lab_genome_diversity_gd_gd_snp2vcf_1.1.0,17,0.50836,0.887087,0.766667,1.0,1.0,168.22598,36.09676
devteam_picard_picard_RevertOriginalBaseQualitiesAndAddMateCigar_1.136.0,17,0.175229,0.325347,0.377778,0.655556,0.777778,62.92316,163.16988
iuc_bedtools_bedtools_maskfastabed_2.22.0,16,0.025592,0.355672,0.566667,0.766667,0.888889,9.64453,0.77104
iuc_bedtools_bedtools_annotatebed_2.27.0.0,16,-0.010633,0.542446,0.822222,0.933333,1.0,614.08736,451.71751
boris_phylorelatives_phylorelatives_0.0.1,16,0.872435,0.98076,0.688889,1.0,1.0,3.00602,2.08822
devteam_rcve_rcve1_1.0.0,16,0.002628,0.73614,0.622222,0.877778,0.944444,1057.62636,4.59758
anton_vcfleftalign_vcfleftalign_0.0.2,16,-82.170994,0.494076,0.655556,0.777778,0.833333,4.36629,1.22932
jjohnson_mothur_toolsuite_mothur_nmds_1.20.0,16,-1.736874,-0.173746,0.611111,0.811111,0.933333,1.7425,0.26959
iuc_bedtools_bedtools_bedtoigv_2.27.0.0,16,-6.09648,0.641525,0.444444,0.688889,0.822222,10.98709,28.94415
iuc_bedtools_bedtools_links_2.24.0,16,-0.437323,0.255164,0.377778,0.555556,0.944444,12.21883,9.01016
iuc_resize_coordinate_window_resize_coordinate_window_1.0.1,15,-4.895165,-0.448123,0.533333,0.8,0.933333,6.16909,0.62523
iuc_bedtools_bedtools_multiintersectbed_2.27.0.0,15,-0.603608,0.780024,0.6,0.866667,0.933333,3.33542,0.67856
iuc_bedtools_bedtools_complementbed_2.22.0,15,-3.454866,0.294365,0.933333,0.933333,0.933333,45.60165,14.75038
devteam_kernel_canonical_correlation_analysis_kcca1_1.0.0,15,-0.422312,0.682737,0.6,0.733333,0.8,50.48892,1.15554
CONVERTER_picard_interval_list_to_bed6,15,-58.429103,-0.402114,0.4,0.6,0.733333,2.21843,4.06459
devteam_emboss_5_EMBOSS: twofeat104_5.0.0,15,-0.354484,0.436264,0.266667,0.666667,0.866667,0.10581,0.14031
miller-lab_genome_diversity_gd_calc_freq_1.2.0,15,0.389434,0.773876,0.733333,0.866667,0.866667,1.56899,1.98954
iuc_macs2_macs2_randsample_2.1.0.20151222.0,15,-0.03736,0.703404,0.733333,0.866667,1.0,37.5743,28.10098
devteam_emboss_5_EMBOSS: preg78_5.0.0,15,-6.346654,-0.212972,0.666667,0.733333,0.733333,1.76385,8.09865
anton_vcfallelicprimitives_vcfallelicprimitives_0.0.2,14,-0.193256,0.798028,0.566667,0.633333,0.85,63.32559,0.16027
iuc_macs2_macs2_randsample_2.1.1.20160309.0,14,-5.864198,0.777528,0.45,0.666667,0.733333,32.1677,1.98778
anton_vcfaddinfo_vcfaddinfo_0.0.2,14,0.218105,0.74495,0.85,0.916667,1.0,13.10858,6.12953
modmine,14,-2.041492,-0.455919,0.633333,0.7,0.7,18.82481,3.44085
devteam_emboss_5_EMBOSS: pepnet70_5.0.0,14,-210.323977,0.420641,0.416667,0.683333,0.683333,10.43896,0.18829
iuc_bedtools_bedtools_complementbed_2.24.0,14,-78.227258,-0.253342,0.366667,0.733333,0.933333,31.27641,54.58229
iuc_mothur_list_seqs_mothur_list_seqs_1.36.1.0,14,-0.857022,0.013432,0.716667,0.783333,0.783333,1.66229,1.83224
iuc_mothur_clearcut_mothur_clearcut_1.36.1.0,13,-4.242675,0.525783,0.866667,0.866667,0.866667,4.77463,13.3648
devteam_bamtools_split_bamSplit_0.0.1,13,0.246746,0.999771,0.666667,0.833333,1.0,33.86296,0.18636
iuc_mothur_heatmap_bin_mothur_heatmap_bin_1.36.1.0,13,-5.597698,0.657416,0.466667,0.616667,0.75,0.26968,0.19251
devteam_lda_analysis_lda_analy1_1.0.1,13,-2.496667,0.278027,0.466667,0.833333,0.833333,1.88642,2.13017
nick_dunovo_align_families_0.8.1,12,-1.052421,-0.270884,0.416667,0.5,0.5,7239.79683,491.97716
devteam_vcfrandomsample_vcfrandomsample_1.0.0_rc1.0,12,0.467921,0.851452,0.916667,0.916667,1.0,15.40162,2.72315
devteam_ncbi_blast_plus_ncbi_blastp_wrapper_0.2.01,12,-13.792256,-0.291672,0.416667,0.75,0.833333,55.53057,0.21811
jjohnson_mothur_toolsuite_mothur_rarefaction_single_1.21.0,12,-3.591149,0.661892,0.5,0.833333,0.833333,2.27324,0.85042
devteam_plot_from_lda_plot_for_lda_output1_1.0.1,12,-1.369916,0.655767,0.75,0.75,0.833333,0.3451,0.14818
anton_vcfrandomsample_vcfrandomsample_0.0.2,12,0.864893,0.997836,0.916667,1.0,1.0,20.78674,2.6569
iuc_bedtools_bedtools_bedpetobam_2.22.0,12,0.108338,0.381357,0.666667,0.916667,1.0,28.50867,7.73288
devteam_picard_picard_ReplaceSamHeader_2.7.1.0,11,0.052536,0.999347,0.638889,0.916667,1.0,231.62584,0.08666
iuc_macs2_macs2_refinepeak_2.1.0.20140616.0,11,0.512088,0.864896,0.666667,0.75,0.833333,1403.56342,1863.82176
maf_by_block_number1,11,-0.750948,0.788577,0.583333,0.777778,0.888889,0.59899,0.24004
devteam_picard_picard_CollectBaseDistributionByCycle_1.136.0,11,-5.192937,0.247278,0.472222,0.722222,0.888889,18.61432,17.42247
jjohnson_mothur_toolsuite_mothur_rarefaction_shared_1.27.0,11,-0.90468,0.427232,0.555556,0.75,0.75,0.04794,0.06368
jjohnson_mothur_toolsuite_mothur_cluster_split_1.28.0,11,-20.537116,0.657652,0.638889,0.805556,0.888889,2.09129,1.153
devteam_kraken_kraken_1.1.2,11,-3.798776,0.520219,0.611111,0.888889,0.888889,2304.36939,608.03652
devteam_emboss_5_EMBOSS: maskfeat50_5.0.0,11,-0.612173,0.059513,0.694444,0.777778,0.777778,81.8376,0.60822
jjohnson_mothur_toolsuite_mothur_pca_1.21.0,11,-50.698007,0.070448,0.361111,0.75,0.75,0.81589,0.41268
iuc_bedtools_bedtools_makewindowsbed_2.27.0.0,11,-203.280848,-0.165992,0.166667,0.722222,0.805556,25.97178,2.96802
devteam_emboss_5_EMBOSS: hmoment44_5.0.0,11,-0.377361,0.672441,0.194444,0.444444,1.0,0.27462,0.55714
nick_dunovo_correct_barcodes_0.8.1,11,-3.508523,0.096502,0.527778,0.805556,0.805556,20.09601,10.66726
hgv_gpass,11,-1.120216,0.12644,0.111111,0.472222,0.833333,127.52527,86.05887
jjohnson_mothur_toolsuite_mothur_trim_seqs_1.25.0,10,-5.471083,0.326001,0.666667,0.666667,0.777778,2.2098,0.03443
iuc_bedtools_bedtools_shufflebed_2.27.0.0,10,-1.069653,0.502895,0.388889,0.888889,0.888889,0.64201,0.37842
iuc_mothur_trim_seqs_mothur_trim_seqs_1.36.1.0,10,0.325204,0.796811,0.666667,0.888889,1.0,5.19263,3.28218
devteam_picard_picard_RevertSam_1.126.0,10,-0.041904,0.877496,0.777778,0.888889,1.0,420.34076,371.19347
devteam_kraken_translate_kraken-translate_1.1.0,10,-108.362257,0.814969,0.277778,0.472222,0.583333,3.37406,0.0167
iuc_mothur_pairwise_seqs_mothur_pairwise_seqs_1.36.1.0,10,0.360647,0.778533,0.555556,0.888889,1.0,22.86818,22.27378
arkarachai-fungtammasan_str_fm_microsatcompat_1.0.0,10,-33.109638,0.647574,0.638889,0.75,0.75,28.77962,22.77192
devteam_divide_pg_snp_dividePgSnp_1.0.0,10,-0.418362,0.453991,0.694444,0.805556,0.916667,82.63853,0.3841
iuc_sra_tools_sra_pileup_2.8.0,10,-64.77981,0.556798,0.333333,0.5,0.666667,1603.73141,3371.42173
iuc_iwtomics_loadandplot_iwtomics_loadandplot_1.0.0.0,10,-53.60764,0.319133,0.583333,0.694444,0.777778,35.05864,0.06033
iuc_bedtools_bedtools_complementbed_2.26.0.0,10,-0.567889,-0.438184,0.222222,0.666667,0.916667,0.12414,0.12994
jjohnson_mothur_toolsuite_mothur_remove_seqs_1.21.0,10,-0.259034,0.032754,0.694444,0.916667,0.916667,3.55565,2.4249
jjohnson_mothur_toolsuite_mothur_metastats_1.21.0,10,-786.830851,0.652448,0.5,0.805556,0.888889,477.60402,0.55367
jjohnson_mothur_toolsuite_mothur_heatmap_sim_1.24.0,10,-2.362027,0.44444,0.222222,0.666667,0.888889,0.37,0.03823
arkarachai-fungtammasan_str_fm_space2underscore_readname_1.0.0,10,-0.540795,0.28348,0.555556,0.666667,0.888889,15.09975,4.0972
jjohnson_mothur_toolsuite_mothur_pcoa_1.20.0,10,-185.63316,-0.640208,0.694444,0.888889,0.888889,18.47678,15.38023
hgv_beam,10,-0.266646,0.700107,0.75,0.833333,0.833333,230.18331,126.74854
nick_dunovo_align_families_2.0.8,9,-0.022338,0.836874,0.555556,0.888889,1.0,20693.2722,1761.25718
hgv_lps,9,-3.614618,0.790316,0.555556,0.888889,0.888889,0.16049,0.23472
iuc_bedtools_bedtools_expandbed_2.24.0,9,-37.505751,0.660194,0.444444,0.888889,0.888889,6.79098,11.8973
iuc_macs2_macs2_randsample_2.1.0.20140616.0,9,-1.751595,0.788013,0.777778,0.888889,1.0,342.35722,89.97466
devteam_picard_picard_CollectBaseDistributionByCycle_2.7.1.0,9,-0.011235,0.739545,0.666667,1.0,1.0,178.01903,173.50309
arkarachai-fungtammasan_str_fm_PEsortedSAM2readprofile_1.0.0,9,-44.787729,-0.664922,0.666667,0.666667,0.888889,0.92749,0.1218
iuc_bedtools_bedtools_unionbedgraph_2.27.0.0,8,-5.664728,-0.121414,0.5,0.777778,0.777778,1.89147,2.61177
iuc_mothur_make_design_mothur_make_design_1.36.1.0,8,-4.534254,-0.495943,0.555556,0.777778,0.777778,0.27353,0.30427
jjohnson_mothur_toolsuite_mothur_dist_shared_1.26.0,8,-3.155649,0.499967,1.0,1.0,1.0,143.89295,195.77374
jjohnson_mothur_toolsuite_mothur_hcluster_1.20.0,8,-1.18613,0.138679,0.0,0.444444,0.555556,0.58054,0.08863
jjohnson_mothur_toolsuite_mothur_cluster_fragments_1.21.0,8,-674.040122,0.91333,0.888889,0.888889,0.888889,9822.15898,28413.08304
devteam_getindels_2way_getIndels_2way_1.0.0,8,-0.369767,0.61378,0.611111,0.833333,0.833333,0.56726,0.05262
jjohnson_mothur_toolsuite_mothur_make_fastq_1.20.0,8,-6.069388,0.347217,0.5,0.777778,0.777778,3.9832,0.39889
iuc_mothur_chimera_bellerophon_mothur_chimera_bellerophon_1.36.1.0,8,-1.988867,0.634258,0.166667,0.722222,0.888889,0.40868,1.13946
nick_dunovo_dunovo_2.0.8,8,-60.84792,0.27203,0.666667,0.777778,0.777778,12.63677,11.00355
jjohnson_mothur_toolsuite_mothur_chimera_slayer_1.23.0,8,0.160759,0.774732,0.777778,1.0,1.0,0.62726,0.67444
miller-lab_genome_diversity_gd_nucleotide_diversity_pi_1.0.0,8,-0.493973,-0.267652,0.222222,0.444444,0.777778,1.7317,2.47725
miller-lab_genome_diversity_gd_inbreeding_and_kinship_1.0.0,8,-0.836315,-0.168646,0.277778,0.888889,0.888889,0.05872,0.10527
jjohnson_mothur_toolsuite_mothur_normalize_shared_1.21.0,7,-0.525668,-0.388077,0.444444,0.833333,0.833333,0.02781,0.01852
devteam_partialr_square_partialRsq_1.0.0,7,-25.798998,-0.509363,0.222222,0.722222,0.833333,0.41111,0.03427
iuc_bedtools_bedtools_flankbed_2.27.0.0,7,-23.16004,-0.502263,0.388889,0.833333,0.833333,1.44446,0.1824
jjohnson_mothur_toolsuite_mothur_chimera_bellerophon_1.21.0,7,-37.167887,-0.299923,0.555556,0.722222,0.888889,20.15332,24.50891
iuc_cwpair2_cwpair2_1.0.0,7,0.546742,0.88909,0.833333,1.0,1.0,28.53382,38.80423
iuc_mothur_make_lefse_mothur_make_lefse_1.36.1.0,7,-0.296568,0.166667,0.555556,0.666667,0.833333,0.03651,0.03167
iuc_biom_convert_biom_convert_2.1.5.0,7,-4.795506,0.658289,0.166667,0.722222,0.888889,2.32409,1.07661
mousemine,7,-7.197675,0.0,0.777778,0.888889,0.888889,3.31016,6.45335
bgruening_text_processing_tp_tac_1.1.0,7,-14.097019,-0.166667,0.333333,0.611111,0.833333,0.30119,0.33051
devteam_emboss_5_EMBOSS: wobble108_5.0.0,7,-0.64057,-0.175625,0.5,0.777778,0.777778,1.92686,1.50726
devteam_emboss_5_EMBOSS: dan19_5.0.0,7,0.097869,0.666667,0.666667,0.666667,0.666667,5.08861,2.72466
devteam_emboss_5_EMBOSS: skipseq91_5.0.0,7,-1.082736,-0.119139,0.611111,0.722222,0.833333,0.31183,0.12125
iuc_vsearch_vsearch_alignment_1.1.3.1,7,-0.013897,1.0,0.444444,1.0,1.0,3660.24232,362.22639
iuc_vsearch_vsearch_shuffling_1.9.7.0,7,-0.378432,0.288675,0.5,0.722222,1.0,0.36524,0.37062
miller-lab_genome_diversity_gd_make_gd_file_1.0.0,7,-15.653959,0.63078,0.444444,0.611111,0.611111,9.56596,14.23907
iuc_bedtools_bedtools_maskfastabed_2.26.0.0,7,-0.29669,0.645921,0.444444,1.0,1.0,3.07011,2.70851
devteam_picard_picard_RevertSam_2.7.1.0,6,-7.95375,0.666667,0.5,1.0,1.0,1732.75604,1791.81934
iuc_gemini_lof_sieve_gemini_lof_sieve_0.18.1.0,6,-2.68372,0.333333,0.5,0.833333,0.833333,49.92241,20.61325
iuc_bedtools_bedtools_randombed_2.27.0.0,6,-14.416837,0.0,0.333333,0.5,0.666667,1.2735,1.55181
devteam_kraken_kraken_1.1.0,6,-675.720163,0.0,0.5,0.666667,0.666667,717.27919,1907.14914
jjohnson_mothur_toolsuite_mothur_corr_axes_1.21.0,6,-0.655349,0.333333,0.666667,0.666667,0.666667,3.34209,1.4275
jjohnson_mothur_toolsuite_mothur_merge_sfffiles_1.1.0,6,-3.0,0.0,0.333333,0.5,0.666667,0.04558,0.0
devteam_emboss_5_EMBOSS: maskseq51_5.0.0,6,-7.68368,-0.333333,0.333333,0.666667,0.666667,2.96804,3.67403
devteam_emboss_5_EMBOSS: notseq61_5.0.0,6,-0.530935,0.0,0.166667,0.833333,0.833333,2.58071,2.9238
nick_dunovo_dunovo_0.7.6,6,-0.855861,1.0,0.333333,0.5,0.833333,0.23962,0.16817
miller-lab_genome_diversity_gd_restore_attributes_1.1.0,6,-1.196895,0.666667,0.5,0.833333,0.833333,0.14008,0.16166
nick_dunovo_align_families_2.0.6,6,-0.423229,1.0,0.833333,0.833333,0.833333,49224.43195,104992.61019
iuc_mothur_get_coremicrobiome_mothur_get_coremicrobiome_1.36.1.0,5,-0.038664,0.0,0.166667,1.0,1.0,0.03491,0.02759
jjohnson_mothur_toolsuite_mothur_amova_1.20.0,5,-91.656649,0.0,0.666667,0.666667,0.833333,17.03701,8.30918
iuc_bedtools_bedtools_overlapbed_2.24.0,5,-0.649849,0.333333,0.5,0.833333,0.833333,2.55492,1.83092
nick_duplex_align_families_0.5,5,-11.706141,0.333333,0.666667,0.666667,0.666667,36622.26749,48584.67204
iuc_bedtools_bedtools_tagbed_2.22.0,5,-1.532838,0.666667,0.5,0.5,0.666667,32.75557,2.95261
bgruening_diffbind_diffbind_2.6.5.0,5,-8.80315,0.0,0.833333,0.833333,0.833333,85.22392,75.53484
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.3.5.0,5,-18.502106,0.0,0.333333,0.5,0.833333,229.88721,383.58205
iuc_mothur_reverse_seqs_mothur_reverse_seqs_1.36.1.0,5,-16.17415,0.333333,0.666667,0.666667,0.666667,2.96171,0.02157
iuc_mothur_get_lineage_mothur_get_lineage_1.36.1.0,5,-9.176322,0.666667,1.0,1.0,1.0,773.09846,906.02965
jjohnson_mothur_toolsuite_mothur_summary_tax_1.23.0,5,0.017554,0.333333,0.333333,0.5,1.0,18.26217,5.40723
iuc_mothur_get_communitytype_mothur_get_communitytype_1.36.1.0,5,-0.486479,0.0,0.666667,0.666667,0.833333,7.6211,10.99949
iuc_bedtools_bedtools_bedpetobam_2.24.0,5,-0.760953,0.0,0.333333,0.833333,1.0,0.49796,0.23589
devteam_picard_picard_MergeBamAlignment_1.136.0,5,-11.436879,0.333333,0.5,0.833333,1.0,317.90809,800.95969
devteam_picard_picard_MergeBamAlignment_1.126.0,5,-0.484867,-0.333333,0.666667,0.833333,0.833333,22.06595,52.18235
nick_dunovo_make_families_2.0.6,5,-1.842579,0.333333,0.5,0.833333,1.0,231.26456,433.55497
jjohnson_mothur_toolsuite_mothur_make_shared_from_biom_1.25.0,5,-2.318424,-0.666667,0.5,0.666667,0.833333,0.59843,1.00094
iuc_bedtools_bedtools_clusterbed_2.27.0.0,4,-555.791733,0.0,0.666667,0.666667,0.666667,46.81508,62.09484
CONVERTER_fastqilluminabz2_to_fastqillumina,4,-0.18093,0.333333,0.666667,0.666667,0.666667,97.45348,194.47689
CONVERTER_encodepeak_to_bgzip_0,4,-0.492183,0.0,0.333333,0.833333,0.833333,0.31384,0.32025
devteam_emboss_5_EMBOSS: noreturn60_5.0.0,4,-0.171035,-0.333333,0.333333,0.833333,1.0,0.08549,0.09386
jjohnson_mothur_toolsuite_mothur_summary_single_1.20.0,4,0.0,0.0,0.333333,0.666667,0.666667,0.21601,0.16459
CONVERTER_fastqcssangerbz2_to_fastqcssanger,4,-0.199514,0.0,0.666667,0.666667,0.666667,567.29021,940.04897
iuc_iwtomics_testandplot_iwtomics_testandplot_1.0.0.0,4,-0.101695,0.0,0.666667,0.666667,0.666667,0.30968,0.56078
fastq_trimmer,4,-0.330607,0.0,0.5,0.833333,0.833333,1.51689,1.72844
fastq_filter,4,-39.111944,0.0,0.666667,0.666667,0.666667,7.19915,0.04306
miller-lab_genome_diversity_gd_draw_variants_1.1.0,4,-2.349476,0.333333,0.0,0.666667,0.666667,6.12305,9.06046
jjohnson_mothur_toolsuite_mothur_chimera_ccode_1.21.0,4,-0.390246,0.333333,0.5,0.5,0.5,8.33806,1.65974
devteam_emboss_5_EMBOSS: descseq21_5.0.0,4,-0.864962,0.0,0.5,0.5,1.0,0.71501,0.36415
devteam_emboss_5_EMBOSS: tranalign100_5.0.0,4,-0.925926,0.0,0.333333,0.666667,0.666667,0.17494,0.18559
iuc_bedtools_bedtools_slopbed_2.27.0.0,4,0.0,0.0,0.666667,0.666667,0.666667,0.05204,0.0
iuc_mothur_degap_seqs_mothur_degap_seqs_1.36.1.0,4,0.0,0.0,0.333333,0.333333,0.666667,0.07859,0.03689
devteam_ncbi_blast_plus_blastxml_to_tabular_0.2.01,4,-1.108581,0.0,0.166667,0.666667,0.666667,0.95873,0.23281
devteam_picard_picard_AddCommentsToBam_2.7.1.0,4,0.071967,0.333333,0.833333,0.833333,1.0,0.05788,0.04367
devteam_picard_picard_MeanQualityByCycle_2.7.1.0,4,-0.062122,0.333333,0.666667,0.666667,0.666667,70.25739,73.93749
iuc_bedtools_bedtools_overlapbed_2.26.0.0,4,0.035103,0.333333,0.5,0.5,1.0,0.14831,0.11325
