toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
iuc_bedtools_bedtools_windowbed_2.24.0,846,0.071801,0.316727,0.735225,0.913712,0.943262,18.48803,3.38159,132.0234,15.68572,785.1087,41.65697
devteam_vcfallelicprimitives_vcfallelicprimitives_1.0.0_rc1.0,846,0.666433,0.839091,0.648936,0.847518,0.91253,8.09424,0.42737,49.02692,1.16365,220.06777,2.6519
iuc_unicycler_unicycler_0.4.1,845,0.587661,0.776685,0.653303,0.871011,0.94439,903.66088,260.92507,5659.18168,1257.51478,38939.31849,3053.22791
arkarachai-fungtammasan_str_fm_microsatellite_1.0.0,843,0.860809,0.933494,0.727165,0.918149,0.951364,90.10157,5.5146,431.77416,26.06466,1420.11698,63.57256
bgruening_uniprot_rest_interface_uniprot_0.1,835,0.43502,0.765983,0.689775,0.91256,0.968859,16.9572,4.36978,88.16294,21.00768,312.50199,52.77206
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.2.0,830,0.406211,0.645038,0.640951,0.914487,0.957856,37.19255,13.02688,207.48809,44.03893,847.56799,119.18102
devteam_bowtie2_bowtie2_0.3,829,0.364137,0.633395,0.74789,0.933636,0.977088,440.58662,52.63909,8705.30053,206.73831,350835.97968,501.03536
devteam_vcfvcfintersect_vcfvcfintersect_0.0.3,825,0.626546,0.772527,0.658182,0.895758,0.945455,19.32656,2.47037,103.95362,10.20211,399.69551,24.98028
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.2.3.0,813,0.794851,0.903137,0.799508,0.944649,0.96802,197.12641,85.55829,977.17781,373.8834,3230.16501,958.12244
bgruening_deeptools_plot_fingerprint_deeptools_plot_fingerprint_2.5.0.0,811,0.152291,0.435483,0.65715,0.895171,0.970411,897.78656,169.4993,5645.49183,718.11362,27025.02059,2026.66443
iuc_bedtools_bedtools_getfastabed_2.22.0,806,0.189743,0.452746,0.665039,0.880888,0.937964,18.84923,4.83055,105.55392,19.12861,451.2308,51.33384
devteam_vcfannotate_vcfannotate_1.0.0_rc1.0,798,0.959403,0.989052,0.682957,0.878446,0.938596,69.02024,0.2693,313.41882,1.44854,872.39838,3.32488
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.1.1,797,0.611767,0.7871,0.595981,0.796775,0.882087,1328.42606,0.72274,6968.83382,2.06398,24628.15511,4.73961
iuc_bedtools_bedtools_mergebed_2.22.1,788,0.095106,0.427036,0.677657,0.879435,0.917496,8.98266,2.4,50.44038,10.07662,201.76185,25.02991
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.2.3.0,779,0.157518,0.424604,0.743179,0.924225,0.970463,71.03419,4.35798,623.7064,29.62346,5157.43768,72.01183
iuc_mothur_make_contigs_mothur_make_contigs_1.36.1.0,778,0.570815,0.806958,0.643902,0.866315,0.919033,124.14098,0.40299,825.73314,2.63512,4647.19263,5.99002
devteam_principal_component_analysis_pca1_1.0.2,778,0.378346,0.628863,0.623423,0.876616,0.939595,9.00975,1.7518,47.37929,7.15402,170.22076,17.30474
devteam_bwa_bwa_0.4.2,770,0.864729,0.932707,0.675346,0.907785,0.959737,417.07398,52.20624,2847.03086,189.39317,29625.4458,481.52353
devteam_tabular_to_fastq_tabular_to_fastq_1.1.1,770,0.760902,0.889627,0.616853,0.836343,0.919448,1.70518,0.14902,8.24058,0.83194,27.03354,1.90281
iuc_bedtools_bedtools_subtractbed_2.24.0,768,0.660868,0.839219,0.735677,0.897135,0.953125,34.16801,3.57103,212.10341,15.10552,990.63082,38.92692
iuc_macs2_macs2_bdgpeakcall_2.1.1.20160309.0,763,0.922325,0.961879,0.617292,0.850553,0.933153,2.78091,1.10686,11.61674,4.77025,28.20341,11.13811
devteam_picard_picard_CleanSam_2.7.1.0,760,0.960012,0.983452,0.531569,0.822337,0.921032,3.81865,1.05994,15.5818,5.07048,36.28244,11.95962
iuc_mothur_unique_seqs_mothur_unique_seqs_1.36.1.0,756,0.825984,0.91371,0.587302,0.816138,0.896825,1.93206,0.1372,9.83734,0.6945,33.97154,1.57469
devteam_kraken_filter_kraken-filter_1.2.1,749,0.64311,0.806105,0.648835,0.873162,0.938581,6.66122,2.68786,30.09307,14.76459,84.08432,36.28104
iuc_sra_tools_fastq_dump_2.7.0.1,744,-0.046103,0.113752,0.61828,0.908602,0.973118,645.06627,793.24553,4048.79385,5468.97613,18087.48953,24615.41696
iuc_snpeff_snpEff_download_4.3k.0,743,-0.087404,-0.020425,0.693151,0.954247,0.994618,47.69096,50.94553,237.3599,238.17449,754.39369,757.27576
devteam_fastq_combiner_fastq_combiner_1.1.1,728,0.800282,0.931692,0.567368,0.815977,0.905231,23.9664,0.25235,123.56427,1.03938,446.93605,2.34881
devteam_cummerbund_to_tabular_cummerbund_to_cuffdiff_1.0.1,725,0.102065,0.403946,0.524216,0.778031,0.88284,35.27981,9.10555,210.73558,34.96825,963.1937,91.78475
devteam_samtools_bedcov_samtools_bedcov_2.0.1,719,0.798026,0.895798,0.724634,0.888732,0.936024,2421.55632,25.925,29921.71256,113.89914,370625.23763,314.64154
iuc_vsearch_vsearch_dereplication_1.9.7.0,714,0.059002,0.326754,0.67507,0.872549,0.918768,5.44693,0.87045,30.13497,5.42036,120.25578,13.27929
iuc_bedtools_bedtools_bamtofastq_2.24.0,708,0.424331,0.747088,0.54661,0.814972,0.90678,141.36692,14.67781,685.83985,57.57871,2166.0915,161.08073
iuc_macs2_macs2_predictd_2.1.1.20160309.0,708,0.830237,0.924193,0.661017,0.891243,0.95904,22.89665,3.77686,97.38131,17.68042,243.23065,40.3574
devteam_complement_gops_complement_1_1.0.0,700,0.973984,0.991948,0.665725,0.872889,0.934296,27.73049,4.04826,146.04522,13.23235,541.65913,34.0486
hgv_sift,695,0.006849,0.136203,0.729524,0.918004,0.95972,206.38648,5.19672,3477.31398,25.05713,67257.51639,69.57614
iuc_quast_quast_4.1.1,693,0.621481,0.81098,0.575758,0.831169,0.929293,8.32524,2.06558,38.50952,8.64862,110.89476,20.68288
devteam_vcfallelicprimitives_vcfallelicprimitives_0.0.3,693,0.354339,0.852234,0.692641,0.901876,0.945166,33.91779,2.64305,355.94494,12.9335,3324.59893,33.81135
devteam_picard_picard_FastqToSam_2.7.1.0,688,0.933437,0.977688,0.518828,0.816796,0.899671,14.50024,1.45625,60.89474,5.81017,148.85828,13.41575
devteam_emboss_5_EMBOSS: dotmatcher24_5.0.0,683,0.695488,0.892252,0.799424,0.920943,0.957531,846.27313,2.32765,9787.08106,9.18426,112311.03522,23.53141
devteam_picard_picard_ValidateSamFile_2.7.1.0,682,0.534632,0.74368,0.583578,0.862129,0.923706,34.12817,3.96799,202.99565,18.99854,956.04777,46.27595
bgruening_deeptools_plot_pca_deeptools_plot_pca_2.2.3.0,679,0.070506,0.326022,0.534645,0.820358,0.904279,805.34605,5.86673,11594.77217,19.77486,186613.38702,50.43635
hgv_linkToGProfile,671,0.202041,0.506797,0.79134,0.916513,0.937393,5.27007,1.51503,29.62165,6.84637,122.43635,17.23819
iuc_bedtools_bedtools_intersectbed_2.27.0.1,663,0.43322,0.705249,0.707391,0.901961,0.950226,3.42738,0.25243,17.11863,0.90054,56.57047,2.06484
bgruening_text_processing_tp_tail_tool_1.0.0,659,0.448377,0.862332,0.79369,0.908959,0.94387,75.63588,1.61283,675.67606,9.97094,5419.85547,25.31839
bgruening_text_processing_tp_grep_tool_1.1.0,654,0.982085,0.991092,0.629969,0.853211,0.923547,2.63555,0.3067,11.47813,1.1428,29.94395,2.59515
devteam_picard_picard_MarkDuplicatesWithMateCigar_1.136.0,650,0.709375,0.847358,0.54156,0.804659,0.89849,124.99144,31.68544,537.49399,129.6297,1374.97336,307.35004
anton_vcf2tsv_vcf2tsv_0.0.2,648,0.635941,0.888278,0.651235,0.828704,0.899691,16.74468,0.86932,85.29726,3.12213,286.89467,7.46611
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.2.0,638,0.04332,0.237587,0.656679,0.896536,0.954535,5.61355,1.71293,29.42589,7.68534,110.18323,18.35117
devteam_picard_picard_FilterSamReads_1.136.0,638,0.810703,0.901266,0.540733,0.791574,0.890299,187.06777,18.72971,861.15018,94.24617,2569.31399,232.01006
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.3.6.0,629,0.70226,0.843592,0.778917,0.937959,0.971337,160.03706,23.59192,841.90829,174.194,3053.79472,411.69316
iuc_collection_column_join_collection_column_join_0.0.1,627,0.516018,0.621378,0.650718,0.905901,0.963317,11.51179,0.8385,200.8399,4.31192,5126.88689,9.8623
iuc_gffcompare_gffcompare_0.9.8,623,0.325366,0.59285,0.68373,0.88923,0.940589,18.25403,4.96842,85.93013,21.90241,256.54189,50.91639
gtf_filter_by_attribute_values_list,622,0.155906,0.37141,0.680068,0.889028,0.932437,4.9182,0.83843,30.34442,3.32719,154.67136,7.83491
iuc_bedtools_bedtools_closestbed_2.22.0,620,-0.00202,0.172437,0.729054,0.90002,0.930671,4.80772,1.37656,25.79485,6.68428,96.63687,16.57265
iuc_macs2_macs2_bdgcmp_2.1.0.20151222.0,612,0.752151,0.873637,0.645425,0.877451,0.947712,33.87526,15.58199,142.78078,59.02176,351.39537,138.2619
iuc_sra_tools_sam_dump_2.8.0,611,0.178466,0.511707,0.720137,0.92148,0.972198,703.12879,362.61799,4149.00089,1565.10297,18894.76183,5130.82975
iuc_bedtools_bedtools_multicovtbed_2.26.0.0,607,0.502706,0.734268,0.73812,0.925946,0.967094,933.96001,27.2926,8554.54486,106.59275,89740.24186,269.31066
devteam_emboss_5_EMBOSS: wordcount109_5.0.0,603,0.539556,0.856303,0.6534,0.873964,0.940299,15.66979,0.7987,95.1306,2.80734,416.75617,6.72017
boris_filter_on_md_MDtag_filter_1.0.2,588,0.611224,0.814996,0.634354,0.829932,0.908163,13.66271,0.82387,64.81241,4.38523,195.53477,10.41925
bgruening_text_processing_tp_awk_tool_1.1.0,587,0.466766,0.704843,0.652416,0.873905,0.943764,2.76629,0.11649,12.12333,0.54505,31.75416,1.23611
devteam_fastq_paired_end_deinterlacer_fastq_paired_end_deinterlacer_1.1.2,583,0.974551,0.988343,0.585012,0.789092,0.893718,252.08138,4.54477,3252.61625,22.39977,55361.51565,51.02602
iuc_mothur_screen_seqs_mothur_screen_seqs_1.36.1.0,580,0.717924,0.898874,0.648292,0.879289,0.934468,8.43407,0.20022,37.69149,1.03166,101.98014,2.34732
devteam_emboss_5_EMBOSS: freak36_5.0.0,576,0.232395,0.537751,0.694444,0.859375,0.928819,5.81479,4.0157,30.16855,14.03113,109.49532,35.43574
devteam_fastq_manipulation_fastq_manipulation_1.1.1,574,0.849115,0.928365,0.573162,0.803092,0.891961,69.0468,1.38135,308.56582,6.76009,858.72655,15.27206
devteam_variant_filtration_gatk_variant_filtration_0.0.5,572,0.358076,0.608353,0.555975,0.863681,0.93709,17.92239,3.867,84.69412,12.9255,254.91949,30.11548
devteam_vcfgeno2haplo_vcfgeno2haplo_0.0.3,571,0.808688,0.940817,0.709314,0.887931,0.929953,48.65209,1.50619,238.38857,5.10899,763.60791,12.2677
devteam_picard_picard_CASM_1.126.0,569,0.58628,0.794252,0.546477,0.822464,0.941985,26.08617,14.79752,115.10893,71.3593,308.9203,182.70725
devteam_vcfannotategenotypes_vcfannotategenotypes_1.0.0_rc1.0,569,0.493683,0.791351,0.688917,0.896333,0.950831,56.28059,0.19283,295.54638,0.76581,1070.70584,1.73955
devteam_vcffixup_vcffixup_1.0.0_rc1.0,566,0.242361,0.891666,0.655334,0.81625,0.893964,225.14652,0.95411,1074.09629,5.3269,3241.51777,12.7201
anton_vcfbedintersect_vcfbedintersect_0.0.2,565,0.847047,0.956587,0.612331,0.858391,0.94512,12.67617,0.31349,69.98086,1.56005,303.83895,3.62104
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.2.3.0,564,0.098032,0.389778,0.781915,0.929078,0.97695,957.91332,198.3604,8837.16516,1026.71413,87376.53929,2930.22727
devteam_picard_picard_DownsampleSam_2.7.1.0,555,0.888684,0.960477,0.603604,0.877477,0.962162,8.59922,3.33976,36.75001,13.41223,93.09119,30.96739
iuc_gemini_query_gemini_query_0.18.1.0,555,0.078933,0.368111,0.72973,0.906306,0.958559,38.5545,3.74008,289.05581,17.93875,1684.93702,48.32262
devteam_cuffcompare_cuffcompare_0.0.6,551,0.351667,0.606043,0.67515,0.900214,0.947394,12.22346,5.87151,58.36703,21.15888,184.59963,52.38535
bgruening_salmon_salmon_0.7.2,546,0.522863,0.695152,0.650183,0.906593,0.968864,173.84539,15.32883,1188.23283,70.20134,12676.50086,161.21652
iuc_macs2_macs2_bdgbroadcall_2.1.0.20151222.0,545,0.516855,0.728465,0.605468,0.840295,0.926548,13.47801,3.65963,59.66268,21.84758,161.40509,50.02198
miller-lab_genome_diversity_gd_prepare_population_structure_1.2.0,544,0.4868,0.72306,0.652551,0.869457,0.920952,12.89764,2.43855,60.26091,10.49355,176.70796,25.01911
devteam_cd_hit_dup_cd_hit_dup_0.0.1,541,0.570178,0.755141,0.578504,0.809607,0.903878,330.47028,0.88733,2165.6857,4.70013,11228.64497,11.35752
iuc_bedtools_bedtools_multiintersectbed_2.24.0,537,0.168304,0.442303,0.761639,0.919926,0.955307,20.38871,4.89186,131.5429,19.29161,682.04385,51.45114
GeneBed_Maf_Fasta2,534,0.241832,0.535502,0.636704,0.842697,0.917603,8761.01651,668.76164,118846.16453,1669.97908,1979032.81263,5741.1085
devteam_vcfhethom_vcfhethom_1.0.0_rc1.0,532,0.59155,0.816234,0.657854,0.840157,0.911594,9.36188,0.95658,50.91331,5.66107,198.57071,13.81684
iuc_bedtools_bedtools_slopbed_2.26.0.0,525,0.818616,0.91204,0.708571,0.893333,0.96,1.95715,0.25911,9.01688,1.02926,26.24643,2.35549
devteam_samtools_reheader_samtools_reheader_2.0.1,523,0.635833,0.815945,0.673071,0.88717,0.942627,1.80031,0.29814,8.53966,1.25097,26.09304,2.84983
devteam_emboss_5_EMBOSS: newcpgreport57_5.0.0,518,0.530331,0.858927,0.667865,0.872586,0.934333,19.02325,7.12483,91.69046,29.13128,285.03172,71.81777
bgruening_text_processing_tp_multijoin_tool_1.1.1,518,0.441578,0.720118,0.658265,0.897578,0.95751,3.62979,0.25669,19.17561,1.39871,71.59076,3.18517
devteam_kraken_translate_kraken-translate_1.2.1,514,-0.077506,0.26316,0.529217,0.821003,0.916304,12.2711,6.39338,55.8028,28.63181,156.82537,69.62557
devteam_picard_picard_FixMateInformation_1.136.0,513,0.681303,0.828107,0.487329,0.756335,0.859649,297.9724,53.77717,1256.48028,264.45365,3099.32299,614.63614
devteam_picard_picard_FastqToSam_1.126.0,513,0.676736,0.824132,0.612086,0.859649,0.935673,7.31214,1.77182,33.02019,9.11178,91.7124,21.82435
miller-lab_genome_diversity_gd_average_fst_1.3.0,507,0.201804,0.623146,0.641026,0.873767,0.934911,12.66349,2.59523,59.37335,10.14187,174.55817,24.83083
devteam_emboss_5_EMBOSS: newcpgseek58_5.0.0,504,-0.19518,0.28656,0.728175,0.857143,0.926587,4.76895,3.32062,21.76734,18.80725,61.2142,48.88356
devteam_picard_picard_MarkDuplicatesWithMateCigar_2.7.1.0,501,0.603144,0.847291,0.53493,0.822355,0.906188,46.11993,1.76602,199.64753,7.23356,512.27381,16.45368
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.5.0,497,0.768249,0.886895,0.682074,0.897359,0.949702,332.75189,98.42965,1636.08794,394.10757,5341.08748,984.46115
iuc_bedtools_bedtools_bedtobam_2.26.0.0,493,0.954386,0.985054,0.663218,0.843705,0.924858,4.0445,0.27212,17.26187,1.323,43.69907,3.00454
devteam_vcffixup_vcffixup_0.0.3,486,0.889682,0.965898,0.58642,0.814815,0.888889,20.86775,0.98526,91.87158,3.92819,250.82277,9.21447
devteam_pileup_interval_pileup_interval_1.0.2,483,0.852706,0.944103,0.656315,0.869565,0.94617,28.14935,5.18206,132.01909,25.99212,396.10575,68.5431
devteam_picard_picard_CollectRnaSeqMetrics_1.136.0,473,0.651569,0.827862,0.581365,0.862574,0.940794,39.76912,16.42424,183.28668,78.66915,541.14796,185.53795
iuc_bedtools_bedtools_windowbed_2.22.0,471,0.517662,0.685748,0.747346,0.92569,0.955414,7.83212,1.49673,39.7054,8.32893,132.00116,20.99156
nick_duplex_duplex_0.3,468,0.781925,0.904123,0.544872,0.831197,0.899573,29.74776,5.25135,134.6622,22.19872,382.33452,57.1341
CONVERTER_maf_to_interval_0,468,0.187062,0.450909,0.549145,0.82906,0.90812,27.25684,0.74661,273.15678,3.73764,2446.45633,8.83358
devteam_vcfcombine_vcfcombine_0.0.4,467,0.26539,0.606685,0.668087,0.901558,0.944348,31.59966,2.19962,252.39707,10.8377,1820.60868,27.99096
devteam_emboss_5_EMBOSS: pepwindow73_5.0.0,466,-0.080214,-0.030178,0.806796,0.91413,0.952798,3.03831,1.71797,14.52574,9.6056,44.49653,25.10034
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.3.6.0,451,-0.015905,0.203173,0.605327,0.864709,0.946711,1333.11526,97.87866,13019.64835,397.29474,114753.36576,1155.87403
devteam_freebayes_wrapper_freebayes_wrapper_0.5.0,450,0.524725,0.750848,0.591111,0.833333,0.917778,176.60841,6.84543,914.48367,39.74364,3308.93185,95.44032
devteam_tophat_fusion_post_tophat_fusion_post_0.1,447,0.129992,0.42173,0.767338,0.917226,0.957494,20.09305,5.03723,118.53304,30.9579,502.2994,92.19892
bgruening_text_processing_tp_sorted_uniq_1.1.0,447,0.671654,0.880413,0.626398,0.901566,0.948546,1.65264,0.35112,7.308,1.17126,19.54743,2.69197
iuc_mothur_count_seqs_mothur_count_seqs_1.36.1.0,447,0.86112,0.951432,0.610738,0.856823,0.917226,2.19402,0.1318,9.68212,0.4604,26.01508,1.04381
iuc_bedtools_bedtools_fisher_2.24.0,446,-0.010096,0.159491,0.650281,0.86556,0.919312,5.82972,1.35087,32.1489,6.14822,124.48497,15.14122
iuc_bedtools_bedtools_subtractbed_2.22.0,445,-0.403529,0.736087,0.710215,0.878681,0.92359,1453.49477,1.98251,25462.2505,8.36245,478465.92829,20.86996
devteam_vcfhethom_vcfhethom_0.0.3,439,0.609167,0.941177,0.667412,0.872488,0.927174,107.28201,1.68393,703.54781,9.05026,3430.07606,22.51581
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.3.6.0,438,0.206009,0.588961,0.776256,0.936073,0.974886,494.43224,104.86258,3047.82336,526.15579,14546.52172,1442.27999
devteam_bamtools_split_bamSplit_0.0.2,437,0.885379,0.941584,0.58586,0.810077,0.892379,14.85112,1.28811,63.11345,5.1355,157.94806,11.7846
tyty_structurefold_predict_pipeline_1.0,433,0.471789,0.735196,0.639623,0.884387,0.949122,80.84465,5.08218,575.206,33.68458,3423.32861,93.52658
devteam_emboss_5_EMBOSS: union105_5.0.0,430,0.390109,0.640543,0.564863,0.783605,0.902276,3.73166,0.423,20.66423,2.51695,85.45659,5.89907
iuc_bedtools_bedtools_multiintersectbed_2.26.0.0,429,0.200259,0.508499,0.722611,0.916084,0.946387,3.08065,0.51502,15.69372,1.85926,53.96736,4.30717
devteam_fastq_paired_end_interlacer_fastq_paired_end_interlacer_1.2.0,428,0.900346,0.955593,0.535162,0.794379,0.894859,36.20276,0.3061,266.76377,1.37671,1938.64532,3.11835
iuc_sra_tools_fastq_dump_1.3.0,423,-0.146955,0.099806,0.643026,0.945626,0.98818,3574.77367,1765.26542,129509.55219,19256.2162,6960064.95019,157043.42773
iuc_bedtools_bedtools_jaccard_2.26.0.0,422,-0.655723,0.183652,0.658831,0.881527,0.95022,2.50822,0.17221,14.15606,0.72172,56.19519,1.64473
jjohnson_mothur_toolsuite_mothur_merge_files_1.20.0,421,0.854595,0.932375,0.838484,0.9359,0.962006,1.7491,0.57389,7.44496,1.87468,18.58944,4.36103
devteam_picard_picard_ReorderSam_1.136.0,410,0.648411,0.810999,0.524385,0.760949,0.890207,106.30581,21.38236,559.04546,74.18614,2262.20832,177.10132
devteam_picard_PicardHsMetrics_1.56.0,409,0.795725,0.894359,0.572062,0.811811,0.907185,10.85823,2.30787,46.23167,8.22811,116.42334,18.80211
anton_vcffixup_vcffixup_0.0.2,409,0.360216,0.651413,0.657704,0.858165,0.921748,9.30294,0.19381,42.45692,0.79528,119.5453,1.81276
devteam_picard_picard_NormalizeFasta_2.7.1.0,405,0.495981,0.723334,0.501235,0.807407,0.908642,3.51342,0.58449,18.78555,2.93085,74.99231,6.80667
bgruening_diamond_bg_diamond_0.8.24,404,0.414545,0.710031,0.683048,0.893606,0.957877,516.23149,0.20704,3063.3545,0.77796,12987.64509,1.75558
CONVERTER_bam_to_coodinate_sorted_bam,403,0.939463,0.983175,0.590658,0.816399,0.908163,54.06891,0.23652,232.18837,1.27373,588.33599,2.91363
iuc_snpeff_snpEff_databases_4.3k.0,403,-0.019273,-0.049597,0.746914,0.970205,0.987599,1.57459,1.40892,6.45285,6.47491,15.11343,15.16629
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.2.3.0,400,0.690805,0.823199,0.722571,0.899974,0.957487,215.83976,32.43536,1148.56598,124.38831,4371.41809,298.89427
devteam_picard_picard_DownsampleSam_1.136.0,398,0.420063,0.66603,0.580295,0.834112,0.932179,54.25637,26.3907,257.77927,91.52637,824.20114,227.94703
devteam_picard_rgEstLibComp_1.56.0,392,0.28479,0.49754,0.471795,0.783147,0.862282,521.5171,2.99088,25841.13407,11.79941,1275099.43353,27.58639
iuc_bedtools_bedtools_jaccard_2.24.0,389,-0.01442,0.218818,0.70163,0.902306,0.958835,4.24991,0.78233,21.77836,3.71954,74.09228,8.94857
devteam_picard_picard_DownsampleSam_1.126.0,383,0.399027,0.661545,0.618746,0.853695,0.924274,76.8618,4.74653,427.33324,16.40727,1768.28344,45.13045
gff_filter_by_attribute,383,0.614511,0.800796,0.647597,0.835589,0.906024,5.54657,1.05316,26.31524,4.06621,81.36286,9.53315
solid2fastq,383,0.821509,0.945952,0.639641,0.843319,0.911233,85.01853,8.4148,368.29829,41.53439,957.89897,98.92783
nick_duplex_make_families_0.3,380,0.159664,0.732109,0.473628,0.755114,0.881494,72.42083,2.24321,359.53706,12.17314,1159.93832,29.39153
devteam_emboss_5_EMBOSS: sixpack90_5.0.0,378,0.194215,0.507158,0.759259,0.928571,0.957672,8.33703,0.86079,51.17741,5.09119,226.56181,12.54629
iuc_gemini_load_gemini_load_0.18.1.0,372,0.42946,0.794817,0.623656,0.830645,0.916667,354.24995,13.40958,1691.99176,54.11726,5173.7259,128.50226
iuc_mothur_merge_files_mothur_merge_files_1.36.1.0,371,0.453295,0.724681,0.65233,0.857199,0.935375,0.64979,0.12079,2.81366,0.40133,7.23879,0.90857
iuc_snpeff_snpEff_4.1.0,368,0.302341,0.553091,0.524435,0.839842,0.921276,8.44141,5.62225,36.85611,20.30135,96.50592,47.19728
iuc_bedtools_bedtools_spacingbed_2.26.0.0,368,-0.132262,-0.009585,0.510773,0.7772,0.894065,0.20147,0.04651,0.87053,0.19171,2.23483,0.43291
devteam_emboss_5_EMBOSS: shuffleseq87_5.0.0,365,0.086886,0.484603,0.624712,0.830217,0.915097,7.43731,0.75061,49.49382,3.63153,252.07533,8.65811
bgruening_text_processing_tp_sort_rows_1.0.0,364,-0.402016,0.317849,0.5441,0.804972,0.86822,3.78611,0.19637,21.09871,0.94944,84.97091,2.16197
miller-lab_genome_diversity_gd_pca_1.0.0,362,-0.048829,0.222049,0.585606,0.834229,0.906015,18.80946,7.90059,103.22367,30.33744,397.52149,81.65286
devteam_emboss_5_EMBOSS: cpgplot15_5.0.0,362,0.98301,0.99836,0.685009,0.842424,0.914256,428.31437,8.56375,2109.5287,47.63601,7354.21987,112.11406
devteam_kraken_translate_kraken-translate_1.2.3,358,-0.166674,0.161714,0.525187,0.821195,0.921802,7.70064,5.52787,33.44784,24.5356,86.75399,59.47658
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.5.0,357,0.86096,0.952188,0.672269,0.915966,0.963585,1814.28576,5.7268,13293.08367,30.81959,78530.40166,76.19337
