toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ValidateSamFile/1.136.0,1111,-0.01575,0.000806,-10000.0,0.001543,0.395165,0.80417,0.466923,0.23962,0.272826,0.000876,0.22514,0.000876,0.503228,0.26847,0.477481,0.056256
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_intersectbed_bam/0.1.0,1109,-0.008166,0.00045,0.450189,0.000646,0.371832,0.514188,0.924313,0.200229,0.451157,0.000586,0.155959,0.000707,0.90704,0.23215,0.90827,0.044583
createInterval,1105,-0.017776,0.000453,-0.607763,0.000508,-2.038862,0.28556,-0.110407,0.131707,-0.016606,0.000664,-0.062727,0.00068,-0.067508,0.208084,-0.005371,0.026868
toolshed.g2.bx.psu.edu/repos/devteam/vcfsort/vcfsort/0.0.2,1102,-0.000254,0.000492,-10000.0,0.000764,0.214805,0.221182,0.198737,0.153477,0.255227,0.00072,0.039121,0.000707,0.313251,0.213892,0.316557,0.023429
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_column/1.1.1,1100,-0.011435,0.000635,0.472845,0.00065,0.448887,0.26355,0.761819,0.168517,0.471909,0.001494,-0.020953,0.00091,0.779393,0.232832,0.774696,0.036262
toolshed.g2.bx.psu.edu/repos/devteam/samtools_slice_bam/samtools_slice_bam/0.0.1,1096,-0.007152,0.000561,-10000.0,0.000562,0.382953,0.677505,0.748269,0.157778,0.260661,0.000722,0.052511,0.000695,0.770181,0.21451,0.7627,0.028694
toolshed.g2.bx.psu.edu/repos/devteam/substitution_rates/subRate1/1.0.0,1093,-0.005584,0.00053,-10000.0,0.000749,0.754178,0.593756,0.813729,0.150493,0.720164,0.000702,0.525068,0.000833,0.787308,0.228031,0.805201,0.036233
CONVERTER_fasta_to_fai,1090,-0.015096,0.000516,-0.199356,0.00058,0.206935,0.149866,0.428328,0.154988,0.393182,0.000752,0.071393,0.000855,0.453866,0.22939,0.46342,0.031277
toolshed.g2.bx.psu.edu/repos/crs4/prokka/prokka/1.12.0,1085,-0.002399,0.000831,-10000.0,0.001219,0.120566,0.068964,0.910272,0.266517,0.824172,0.000919,0.467615,0.000988,0.920774,0.271372,0.927007,0.052928
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: pepstats71/5.0.0,1084,-0.00176,0.000535,-10000.0,0.000641,-0.092958,0.065368,-0.026956,0.144428,0.00135,0.001409,-0.032227,0.000748,-0.03588,0.215555,-0.000344,0.030324
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/2.3.6.0,1071,-0.006126,0.000749,0.090178,0.000754,-0.072643,0.062288,0.11298,0.236487,0.097705,0.000975,0.040534,0.000915,0.098545,0.282475,0.15941,0.052145
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_compare/deeptools_bam_compare/2.3.6.0,1069,-0.00158,0.00109,-10000.0,0.004103,0.276673,0.325062,0.836538,0.34677,0.497104,0.001386,0.3603,0.001699,0.841823,0.377668,0.813357,0.098425
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_closestbed/2.26.0.0,1064,-0.000539,0.018354,-10000.0,0.422353,0.063045,0.664616,0.22248,1.963432,0.205,0.046843,-0.09041,0.022472,0.235671,2.716948,0.280563,2.234077
CONVERTER_wiggle_to_interval_0,1055,-0.000925,0.000417,-10000.0,0.000515,0.72426,0.630338,0.849764,0.14204,0.562911,0.000538,0.188959,0.000626,0.874071,0.216476,0.872063,0.030317
CONVERTER_interval_to_bgzip_0,1051,-0.005559,0.000742,-10000.0,0.000711,0.315444,0.3649,0.336569,0.21936,0.311521,0.000826,0.031883,0.001152,0.41997,0.221225,0.407249,0.033753
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie_merge/1.3.3,1043,-0.014386,0.00291,-10000.0,0.059423,0.646904,0.684202,0.842579,0.865322,0.646495,0.008875,0.211379,0.005554,0.854367,0.881082,0.858375,0.431422
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_clustering/1.9.7.0,1041,-0.005692,0.000812,-10000.0,0.001655,0.607274,0.6699,0.69817,0.277351,0.580574,0.001099,0.274712,0.001252,0.728395,0.298265,0.729812,0.068351
toolshed.g2.bx.psu.edu/repos/devteam/vcftools_annotate/vcftools_annotate/0.1,1035,-0.00138,0.000528,-10000.0,0.0007,-0.040796,0.065198,-0.186208,0.153564,-0.000328,0.000782,-0.007028,0.000779,-0.050102,0.21254,-0.055071,0.026968
bed_to_bigBed,1033,-0.003282,0.000467,0.58445,0.000577,0.624966,0.471893,0.630403,0.141614,0.583441,0.001235,0.181396,0.000685,0.660168,0.230101,0.66026,0.032305
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_search/1.9.7.0,1029,-0.003671,0.001638,-10000.0,0.002871,0.384892,0.451016,0.757973,0.298524,0.520042,0.001045,0.342787,0.001453,0.725191,0.338631,0.733158,0.0774
toolshed.g2.bx.psu.edu/repos/miller-lab/genome_diversity/gd_multiple_to_gd_genotype/1.0.0,1026,-0.000385,0.000571,0.412225,0.000916,0.523696,0.621701,0.570516,0.175127,0.419066,0.001033,0.085319,0.000953,0.579187,0.284659,0.604311,0.046623
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/2.2.2.0,1023,-0.006688,0.001798,-10000.0,0.021686,-0.972779,0.766926,0.851828,0.678437,0.514258,0.003839,0.196845,0.003447,0.861293,0.691289,0.857905,0.232745
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/2.2.2.0,1011,-0.000346,0.000745,-10000.0,0.001605,0.048255,0.097984,0.681095,0.295065,0.360036,0.000974,0.207858,0.001172,0.597251,0.34546,0.687434,0.075718
toolshed.g2.bx.psu.edu/repos/tyty/structurefold/iterative_map_pipeline/1.0,1008,-4e-05,0.000865,-10000.0,0.001228,0.656186,0.681682,0.833849,0.260292,0.624871,0.00101,0.408498,0.001235,0.849928,0.287512,0.854539,0.060043
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: infoseq46/5.0.0,1007,-0.001922,0.000884,-10000.0,0.001386,-0.034489,0.049443,0.273265,0.203043,0.242821,0.001556,0.070963,0.001062,0.339878,0.286,0.332754,0.056938
solid_qual_boxplot,1007,-0.000663,0.000742,-0.01588,0.000608,-0.059748,0.066138,-0.120156,0.141508,0.010944,0.00052,-0.056528,0.000593,-0.071615,0.209763,-0.034562,0.031102
toolshed.g2.bx.psu.edu/repos/rnateam/mafft/rbc_mafft/7.221.1,1006,-0.007642,0.000789,-10000.0,0.000823,0.272777,0.672423,0.56724,0.203543,0.262954,0.000824,0.091419,0.000888,0.511576,0.23859,0.591825,0.03535
secure_hash_message_digest,990,-0.019753,0.00074,-10000.0,0.001053,0.562116,0.429131,0.603232,0.179532,0.537216,0.000843,0.268752,0.000996,0.640849,0.244299,0.637401,0.045559
aggregate_scores_in_intervals2,988,-0.018297,0.000471,-10000.0,0.000687,0.301428,0.399021,0.851356,0.198015,0.383334,0.000745,0.066742,0.000845,0.851788,0.213193,0.836182,0.034751
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgpeakcall/2.1.0.20151222.0,983,-0.002429,0.000528,-10000.0,0.000653,0.596522,0.563786,0.753751,0.227201,0.569148,0.001576,0.301755,0.001023,0.760211,0.252186,0.768799,0.036279
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_mergebed/2.24.1,973,-0.005425,0.000671,-10000.0,0.000682,-0.060846,0.051772,0.025406,0.174057,0.067579,0.000764,-0.008601,0.000749,0.053912,0.222817,0.092809,0.03556
toolshed.g2.bx.psu.edu/repos/devteam/vcfgenotypes/vcfgenotypes/0.0.3,971,-0.005461,0.000558,0.334442,0.000782,0.298844,0.20943,0.268882,0.158374,0.351583,0.001152,0.054315,0.000744,0.367154,0.206646,0.350698,0.026633
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: fuzzpro38/5.0.0,967,-0.004028,0.000564,0.190579,0.000602,0.156557,0.157681,0.141561,0.164983,0.184556,0.000762,-0.103184,0.0008,0.163557,0.210876,0.178832,0.025553
toolshed.g2.bx.psu.edu/repos/devteam/fasta_nucleotide_changer/cshl_fasta_nucleotides_changer/1.0.0,945,-0.000246,0.000581,-10000.0,0.000652,-0.05979,0.06342,-0.177192,0.174037,0.021307,0.001552,-0.039426,0.000871,-0.031968,0.215956,-0.043738,0.028523
hgv_codingSnps,938,-0.004073,0.000657,-0.236658,0.001175,-0.032502,0.17258,0.203332,0.31757,0.02702,0.00097,0.019308,0.001051,0.180432,0.293865,0.230392,0.058183
toolshed.g2.bx.psu.edu/repos/nick/sequence_content_trimmer/sequence_content_trimmer/0.1,920,-0.003491,0.000619,-10000.0,0.000985,0.57562,0.442118,0.881933,0.231095,0.540295,0.001118,0.124896,0.000929,0.886789,0.290277,0.88915,0.057198
ucsc_table_direct_archaea1,918,-0.00264,0.000989,-10000.0,0.005252,-0.100421,0.074565,0.025369,0.263869,0.024114,0.001788,-0.003461,0.001675,-0.007981,0.400045,0.008793,0.147738
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_getfastabed/2.26.0.0,911,-0.002459,0.00106,-10000.0,0.000828,-0.045789,0.044567,0.335431,0.214313,0.254802,0.000751,0.084272,0.000833,0.325599,0.262083,0.398137,0.048013
toolshed.g2.bx.psu.edu/repos/anton/vcfcombine/vcfcombine/0.0.2,909,-0.000134,0.002491,-951.239837,0.030239,0.046087,0.257542,0.468245,0.590635,0.221879,0.005126,0.034885,0.003635,0.496418,0.772844,0.472103,0.247705
toolshed.g2.bx.psu.edu/repos/devteam/kraken2tax/Kraken2Tax/1.2,907,-0.002157,0.000567,-10000.0,0.000802,-0.054257,0.077977,0.201305,0.177287,0.077202,0.000813,-0.037423,0.00084,0.327457,0.225915,0.355847,0.033189
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_find_and_replace/1.1.1,903,-0.01274,0.000601,-10000.0,0.001137,-0.645227,0.054384,0.592674,0.194665,0.411678,0.00081,0.067663,0.001003,0.564982,0.257406,0.605056,0.044951
toolshed.g2.bx.psu.edu/repos/devteam/weightedaverage/wtavg/1.0.0,903,-0.006595,0.000553,-10000.0,0.000766,0.487514,0.290107,0.85475,0.178149,0.595144,0.000789,0.326308,0.000737,0.87738,0.230907,0.865221,0.038606
toolshed.g2.bx.psu.edu/repos/nick/allele_counts/allele_counts_1/1.1,902,-0.002436,0.000482,-10000.0,0.00075,-0.01982,0.067006,0.003379,0.162088,0.105151,0.000596,0.036091,0.000631,0.020768,0.254968,0.100168,0.04191
toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/1.0.3,893,-0.000619,0.000676,-10000.0,0.001404,0.217463,0.484154,0.571313,0.255759,0.287463,0.000998,0.120165,0.001025,0.630362,0.323684,0.612713,0.067464
toolshed.g2.bx.psu.edu/repos/iuc/mothur_summary_seqs/mothur_summary_seqs/1.36.1.0,890,-0.014469,0.000526,-10000.0,0.000564,0.4166,0.352085,0.822101,0.168994,0.636414,0.000667,0.213827,0.000675,0.845811,0.219816,0.854061,0.029521
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.1.0.46-0,884,-0.001267,0.002614,-10000.0,0.056431,-0.260231,0.088578,0.902203,0.598176,0.692652,0.007212,0.461229,0.004131,0.915344,0.708822,0.910212,0.297873
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/1.126.0,879,-0.004425,0.000547,0.566493,0.000902,0.17992,0.244093,0.666246,0.179658,0.563766,0.000844,0.218597,0.00093,0.649495,0.248547,0.719164,0.041593
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CASM/2.7.1.1,879,-0.00319,0.000592,-10000.0,0.001111,0.169417,0.24349,0.841863,0.188795,0.615314,0.000994,0.218341,0.000834,0.862777,0.253738,0.863956,0.042438
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_subtractbed/2.26.0.0,875,-0.002194,0.000501,-10000.0,0.000717,-0.314854,0.040052,0.144129,0.203096,0.117085,0.000763,-0.139379,0.000803,0.169739,0.238251,0.23264,0.041789
toolshed.g2.bx.psu.edu/repos/devteam/windowsplitter/winSplitter/1.0.0,875,-0.00289,0.000508,-0.017993,0.0006,0.006468,0.356713,-0.123404,0.191569,0.001856,0.000759,-0.128116,0.000703,-0.033529,0.209676,-0.028533,0.029753
toolshed.g2.bx.psu.edu/repos/jjohnson/mothur_toolsuite/mothur_make_contigs/1.27.0,866,-0.007299,0.000562,-10000.0,0.000874,-0.383222,0.052755,-0.202751,0.173142,-0.010281,0.000814,-0.089577,0.000823,-0.118347,0.295867,-0.063536,0.034771
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_getfastabed/2.24.0,865,-0.01465,0.000912,-10000.0,0.001098,-0.023322,0.08494,0.223025,0.201877,0.100678,0.000877,0.037863,0.000788,0.174234,0.239213,0.254457,0.042037
toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc1.0,850,-0.001734,0.00045,0.725506,0.000491,0.728079,0.377252,0.91156,0.150969,0.725,0.000656,0.377799,0.000646,0.91111,0.208245,0.902617,0.019088
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/sam_dump/2.8.1.2,841,-0.008833,0.000628,-10000.0,0.000819,-0.094095,0.083508,0.048725,0.130308,0.033275,0.000734,0.008664,0.000828,-0.00052,0.212559,0.011519,0.026879
CONVERTER_interval_to_bigwig_0,830,-0.005111,0.000628,-10000.0,0.000773,0.0251,0.105762,0.023857,0.209362,0.048782,0.000961,0.00241,0.000984,0.09711,0.185658,0.112912,0.028706
toolshed.g2.bx.psu.edu/repos/crs4/taxonomy_krona_chart/taxonomy_krona_chart/2.6.1,829,-0.024776,0.001499,-10000.0,0.012827,-0.185369,0.042372,0.582694,0.345868,0.620536,0.002469,0.233115,0.002223,0.651278,0.435269,0.674338,0.138721
CONVERTER_interval_to_tabix_0,827,-0.003281,0.000563,-10000.0,0.000724,-0.130688,0.062376,-0.07235,0.226387,0.004418,0.000887,-0.08325,0.000757,-0.006347,0.186403,-0.046048,0.028069
__IMPORT_HISTORY__,827,-0.000675,0.000483,-0.000675,0.000576,-0.001274,0.137347,-0.000783,0.108924,-0.000675,0.000543,-0.000917,0.000559,-0.00154,0.180099,-0.00154,0.013542
toolshed.g2.bx.psu.edu/repos/devteam/fastq_manipulation/fastq_manipulation/1.0.1,817,-0.015265,0.000458,0.680408,0.00053,0.764558,0.513503,0.951642,0.141177,0.680899,0.000669,0.237076,0.000573,0.953298,0.21437,0.951922,0.025631
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_pca/deeptools_plot_pca/2.5.0.0,817,-0.006164,0.000486,-10000.0,0.000673,-0.279624,0.049728,-0.127399,0.163495,0.035451,0.000734,-0.097791,0.000719,-0.080728,0.231687,-0.01219,0.032456
toolshed.g2.bx.psu.edu/repos/nml/collapse_collections/collapse_dataset/4.0,810,-0.000994,0.054332,-10000.0,0.474237,0.46304,2.933846,0.776193,6.3055,0.63944,0.059585,-10000.0,0.043541,0.783061,14.20299,0.765766,10.315523
toolshed.g2.bx.psu.edu/repos/devteam/kraken_report/kraken-report/1.2.3,808,-0.013476,0.000632,-10000.0,0.000861,-0.266104,0.117976,-0.030957,0.152006,-0.020292,0.000951,-0.166327,0.000733,-0.101488,0.221994,-0.015879,0.029032
toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc1.0,803,-0.015961,0.000508,-10000.0,0.00062,0.049346,0.152637,0.473662,0.159721,0.28293,0.000686,-0.010336,0.000754,0.570207,0.228565,0.57964,0.026048
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_windowbed/2.24.0,803,-0.000241,0.000504,0.132268,0.000728,-0.025153,0.043552,0.228659,0.200766,0.143361,0.000706,0.013376,0.000697,0.195578,0.240125,0.261329,0.047948
toolshed.g2.bx.psu.edu/repos/iuc/unicycler/unicycler/0.4.1,802,-0.001247,0.000741,-10000.0,0.00125,0.120327,0.084461,0.803143,0.226791,0.711074,0.000917,0.492674,0.001035,0.820584,0.265122,0.820885,0.046813
toolshed.g2.bx.psu.edu/repos/arkarachai-fungtammasan/str_fm/microsatellite/1.0.0,800,-0.00636,0.000754,-10000.0,0.001776,0.604669,0.680796,0.897826,0.2523,0.563803,0.000981,0.373888,0.001034,0.898347,0.313439,0.906658,0.06838
toolshed.g2.bx.psu.edu/repos/bgruening/uniprot_rest_interface/uniprot/0.1,793,-0.020842,0.001292,-10000.0,0.007238,-0.267188,0.051315,0.503112,0.33402,0.105651,0.001941,0.020751,0.001674,0.547008,0.427482,0.518126,0.110656
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_heatmap/deeptools_plot_heatmap/2.2.2.0,788,-0.010026,0.001151,-10000.0,0.002764,-0.172477,0.047292,0.239084,0.32169,0.147789,0.001301,0.057269,0.001184,0.255898,0.384283,0.282757,0.084113
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/0.3,787,-0.007197,0.000936,-10000.0,0.00308,-0.143563,0.056465,0.916378,0.33968,0.569517,0.001293,0.19989,0.001316,0.937404,0.392051,0.93068,0.100608
toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/0.0.3,783,-0.00016,0.000604,-10000.0,0.000998,-0.019416,0.049547,0.576755,0.225,0.398297,0.000734,0.108587,0.000877,0.590855,0.271059,0.574425,0.044549
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_compare/deeptools_bam_compare/2.2.3.0,772,-0.009501,0.000663,-10000.0,0.002414,0.032768,0.062336,0.833922,0.300925,0.482319,0.001013,0.289605,0.000985,0.850564,0.35845,0.851592,0.078147
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_fingerprint/deeptools_plot_fingerprint/2.5.0.0,770,-0.004596,0.001134,-10000.0,0.015029,-0.213304,0.048897,0.640535,0.457574,0.468744,0.002267,0.415388,0.002229,0.64046,0.464468,0.661745,0.1623
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_getfastabed/2.22.0,765,-0.024956,0.000501,0.238347,0.00081,0.168203,0.357046,0.263867,0.20605,0.251098,0.000745,0.058947,0.00077,0.31731,0.254028,0.290808,0.043866
toolshed.g2.bx.psu.edu/repos/devteam/fastq_paired_end_splitter/fastq_paired_end_splitter/1.1.1,757,-0.002614,0.000531,0.789686,0.00064,0.805386,0.557527,0.944543,0.17276,0.787979,0.000712,0.50417,0.000849,0.956084,0.221515,0.951382,0.028944
toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc1.0,757,-7.2e-05,0.000424,0.595934,0.000495,0.71802,0.557427,0.862283,0.178581,0.594273,0.00054,0.140347,0.000559,0.873217,0.2123,0.872398,0.02603
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_mergebed/2.22.1,748,-0.003524,0.000555,-10000.0,0.000665,0.028818,0.157079,-0.097264,0.170364,0.098172,0.001421,-0.00473,0.000742,0.118022,0.222903,0.061343,0.029027
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_multi_bigwig_summary/deeptools_multi_bigwig_summary/2.2.3.0,740,-0.004427,0.001172,-10000.0,0.016546,0.111169,0.213887,0.723988,0.532623,0.396792,0.00267,0.264589,0.002269,0.794528,0.494717,0.777194,0.15933
toolshed.g2.bx.psu.edu/repos/iuc/mothur_make_contigs/mothur_make_contigs/1.36.1.0,739,-3.1e-05,0.00419,-10000.0,0.145791,0.399813,0.746681,0.816414,0.82876,0.676731,0.015177,0.275999,0.007168,0.827703,0.956754,0.811262,0.407633
toolshed.g2.bx.psu.edu/repos/devteam/principal_component_analysis/pca1/1.0.2,739,-0.012478,0.00053,-10000.0,0.000864,-0.054492,0.120516,-0.076853,0.181583,0.096754,0.001459,-0.003164,0.000761,0.029515,0.241832,0.062467,0.037123
toolshed.g2.bx.psu.edu/repos/devteam/tabular_to_fastq/tabular_to_fastq/1.1.1,731,-0.002624,0.000568,-10000.0,0.000633,0.538365,0.133273,0.678043,0.152195,0.658807,0.000746,0.239391,0.001263,0.728615,0.22966,0.741538,0.031531
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa/0.4.2,731,-0.004931,0.001218,-10000.0,0.003888,0.761985,0.637986,0.923077,0.350584,0.688614,0.001206,0.420975,0.001359,0.936957,0.389284,0.928388,0.107219
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_subtractbed/2.24.0,729,-0.002256,0.000766,-10000.0,0.001548,-0.011884,0.069192,0.008773,0.206096,0.061869,0.001363,0.020783,0.001031,0.082954,0.224176,0.015113,0.040248
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgpeakcall/2.1.1.20160309.0,724,-0.008953,0.000425,0.697673,0.00067,0.866296,0.552327,0.914739,0.155198,0.707993,0.000613,0.407848,0.000614,0.923439,0.239727,0.920046,0.029774
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/2.7.1.0,722,-0.011759,0.000568,0.683428,0.000537,0.715184,0.465801,0.952172,0.147743,0.681736,0.000726,0.168198,0.000599,0.959665,0.22024,0.958101,0.027285
toolshed.g2.bx.psu.edu/repos/iuc/mothur_unique_seqs/mothur_unique_seqs/1.36.1.0,718,-0.012537,0.00045,0.642296,0.000594,0.205789,0.064274,0.642107,0.147125,0.64628,0.000765,0.133693,0.000625,0.688719,0.203871,0.691268,0.024496
toolshed.g2.bx.psu.edu/repos/devteam/kraken_filter/kraken-filter/1.2.1,711,-0.006123,0.000565,-10000.0,0.000673,0.04998,0.221827,0.323263,0.155759,0.152356,0.000778,0.039039,0.000781,0.349733,0.215101,0.366125,0.032493
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fastq_dump/2.7.0.1,706,-0.004654,0.000553,-10000.0,0.000727,0.021299,0.235998,0.121144,0.136975,0.079632,0.001468,-0.006528,0.000784,0.11951,0.210773,0.147944,0.026566
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_download/4.3k.0,705,-0.00408,0.000401,-0.004097,0.000426,-0.028684,0.126477,-0.003547,0.103741,-0.003956,0.000555,-0.026491,0.000476,-0.001862,0.178101,-0.001862,0.013295
toolshed.g2.bx.psu.edu/repos/devteam/fastq_combiner/fastq_combiner/1.1.1,691,-0.024572,0.000602,-10000.0,0.000571,0.80916,0.54848,0.874892,0.147735,0.750843,0.000824,0.1963,0.000684,0.896352,0.203375,0.89709,0.024498
toolshed.g2.bx.psu.edu/repos/devteam/cummerbund_to_tabular/cummerbund_to_cuffdiff/1.0.1,688,-0.0039,0.000486,-10000.0,0.000455,0.303252,0.375293,0.325702,0.123073,0.261063,0.000665,0.095029,0.000532,0.273964,0.210287,0.363136,0.022944
toolshed.g2.bx.psu.edu/repos/devteam/samtools_bedcov/samtools_bedcov/2.0.1,683,-0.00027,0.001089,-10000.0,0.014702,-0.025587,0.045994,0.816554,0.356802,0.440941,0.002648,0.178228,0.001996,0.775779,0.459951,0.790303,0.154724
toolshed.g2.bx.psu.edu/repos/iuc/vsearch/vsearch_dereplication/1.9.7.0,678,-0.014987,0.000495,-10000.0,0.000743,-0.020672,0.050979,0.148933,0.14814,0.20588,0.000722,0.11647,0.000742,0.229986,0.233055,0.263757,0.038965
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_predictd/2.1.1.20160309.0,672,-0.00273,0.000829,-10000.0,0.003966,-0.085784,0.059372,0.943072,0.257829,0.776774,0.001096,0.505448,0.001277,0.950429,0.34005,0.944847,0.085941
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_bamtofastq/2.24.0,672,-0.011772,0.000434,0.383613,0.000496,0.490543,0.472023,0.727319,0.133981,0.394399,0.000537,0.082819,0.000589,0.759598,0.217551,0.780139,0.025847
toolshed.g2.bx.psu.edu/repos/devteam/complement/gops_complement_1/1.0.0,665,-0.021483,0.000436,-10000.0,0.000505,0.126106,0.193092,0.209108,0.138672,0.11888,0.000576,0.014091,0.000628,0.167254,0.217242,0.195624,0.026633
hgv_sift,660,-0.015763,0.000558,-10000.0,0.000875,0.501809,0.267341,0.550446,0.177408,0.47636,0.000737,0.400555,0.000722,0.569003,0.270611,0.623148,0.057724
toolshed.g2.bx.psu.edu/repos/iuc/quast/quast/4.1.1,658,-0.008085,0.000494,-10000.0,0.000731,-0.125807,0.064896,0.510692,0.145811,0.210325,0.000867,0.007936,0.001303,0.473845,0.227262,0.503048,0.035033
toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/0.0.3,658,-0.005954,0.000558,-10000.0,0.000753,0.157445,0.112105,0.131722,0.151872,0.211712,0.000684,0.179784,0.000809,0.267367,0.23515,0.254649,0.03745
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_FastqToSam/2.7.1.0,653,-0.011586,0.000739,-10000.0,0.001444,0.016158,0.052012,0.952921,0.18958,0.688099,0.001329,0.189203,0.000967,0.946327,0.264047,0.954238,0.048629
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: dotmatcher24/5.0.0,648,-0.005212,0.000616,-10000.0,0.000719,0.169087,0.145579,0.80495,0.158784,0.370278,0.000717,0.004014,0.00067,0.847284,0.216421,0.840509,0.030126
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ValidateSamFile/2.7.1.0,647,-0.01637,0.000452,0.524685,0.000569,0.567545,0.240502,0.652836,0.165828,0.554537,0.000747,0.514741,0.001154,0.636663,0.220307,0.675737,0.029216
